record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_595c7bd988437435705e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3187_M_eh.wav,baby,infant_sha256:a897fe9f7b33005e7557fc8aaaaffb7852be82e44c3c15ba10334bbcd9245fa1,4,baby,0.029954995959997177,0.9700450301170349,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e3f5a660e3b815100438,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3350_M_eh.wav,baby,infant_sha256:fbe257930001cde02f4e7569e9aff08008219a16d6d4755ebacb01b7c2a08c28,4,baby,0.010191746987402439,0.9898082613945007,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_80aa4905086476d9ee4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3368_M_eh.wav,baby,infant_sha256:19745f1da8c6a7b8a7b34b17aa3139dee7e9ea316f8ca6e322a37ba613f91ee0,4,baby,0.20233775675296783,0.7976622581481934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fbd8c164275be77b1eeb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3420_M_eh.wav,baby,infant_sha256:9bf814e9f9e17ae5e8d256d180824b9604a1162c6a7620bec7be570a3f42daae,4,baby,0.055628858506679535,0.9443711638450623,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3b0dbc0e1235864017ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3731_M_eh.wav,baby,infant_sha256:54cf23478385684edb55accc5ab28619920026a6ee9f5a371a29c7f8eeeb7473,4,baby,0.013417293317615986,0.9865826964378357,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af793bcc7a84612776fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3777_M_eh.wav,baby,infant_sha256:6f3b48b39988f145c4696c6b9758225720c28d11848a234638dd4f0c4717ecc0,4,baby,0.00902627408504486,0.9909736514091492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b7dc41a5877cdafcdeba,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3849_M_eh.wav,baby,infant_sha256:a4a3aa4b637ea93d6bc271cca14dbbff0e1580902efc83d58bef98f532889100,4,baby,0.008814944885671139,0.9911850094795227,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d138f7e7049b5fee47f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4177_M_eh.wav,baby,infant_sha256:b91a8cf0542b8416810f29431f1060797d119b847eb699a5909e82f53442dc1f,4,baby,0.01023741066455841,0.9897626042366028,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d87509cfc191a34d274c,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4290_M_eh.wav,baby,infant_sha256:a3301c86fa3f13c571f42aba0ea2d8e3848dd4b7a9f06996868c366ce6b68d35,4,baby,0.009898326359689236,0.99010169506073,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0243d0e4f1276ccf9ce1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4389_F_eh.wav,baby,infant_sha256:181e00480b9c2b8a57df730dffa10f12034422ae67a8249c6bc99dc888d4f167,4,baby,0.03220459446310997,0.9677954316139221,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9d65a63ce58da021c946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/45_M_eh.wav,baby,infant_sha256:e78f3437c973f6a8dc0a565871b79baca577d4560cdeecd1fea1c038e4b9ceef,4,baby,0.014619282446801662,0.9853807091712952,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bdbf83ffad21ba24d2b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4698_M_eh.wav,baby,infant_sha256:155f3be11f7782f83fb7fb80f0cc8a587578f7d1f3064e337c2b3bcf584bc438,4,baby,0.008978077210485935,0.9910219311714172,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2ca957db2b55f01ab5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/642_M_eh.wav,baby,infant_sha256:23b34e86fce8d96b17c8c45042054f2b7d6ea07a404af4a377cbd2192cfd8908,4,baby,0.0169514250010252,0.9830485582351685,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e5053874909e75e7cdae,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/819_F_eh.wav,baby,infant_sha256:ee109c1bc2c0e3ca65d71e0080a127ae18b5b3c44db96992cd584863c7b33d31,4,baby,0.00773297343403101,0.9922670722007751,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_321aefb0aa457ba0707e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/901_M_eh.wav,baby,infant_sha256:2b3a74021ee1c28f193da545001bbab3dc713e22ad445c7c51f49596dd027ac0,4,baby,0.009231970645487309,0.9907680153846741,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6bfb452e0fb288f7e4b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/915_F_eh.wav,baby,infant_sha256:b05ce357bf654d5a0f2cfc8a438b56a79d0a3b2349c07440fe0bc42683d31b6d,4,baby,0.018695082515478134,0.981304943561554,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_535c552a0776b718850f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1266_M_heh.wav,baby,infant_sha256:4de53b96c3e650367c41444167d23f140af9e239fd1daa3b9ca868a77eaf15f3,4,baby,0.010419322177767754,0.9895806908607483,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d252f8e43bac8a94460c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1656_M_heh.wav,baby,infant_sha256:2d848ed246ce0bbc52c77810dde65402d740a28d3c2f568da7d8f8b14b25d85d,4,baby,0.012345817871391773,0.9876541495323181,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea8217cfae981608c5cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1775_M_heh.wav,baby,infant_sha256:37dc8527e41905a6926e2195f5c6267b21b3195ee53eac8a25d476c7c5faede5,4,baby,0.026961561292409897,0.9730384349822998,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0added8756718f697995,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2085_M_heh.wav,baby,infant_sha256:ec86f05fb2a7012c4915257f5a1c633abe892cf688de5f9a6aeeeaf252371456,4,baby,0.017596714198589325,0.9824032783508301,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dffa4febe3cb777a6ec2,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2332_M_heh.wav,baby,infant_sha256:51450ac6379ec6f461adf5619bea39cb8804f41d4da5a87191de5788c2672f4a,4,baby,0.01049615629017353,0.9895038604736328,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8531260c58ed47ae96f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2588_F_heh.wav,baby,infant_sha256:68e34d3e9f5daacd74f7690c8ef8cbbfaa740282ebad4724d2e4e82ac5b8871e,4,baby,0.01791669800877571,0.9820833206176758,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_01d818a8f633482ae893,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2800_M_heh.wav,baby,infant_sha256:577e4ca2a1c7eb943e1555e686ce35aa8e50856af3fe081dfcc01cbfd5ba21c1,4,baby,0.012767516076564789,0.9872324466705322,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c9bd93d6cae8287536e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2802_M_heh.wav,baby,infant_sha256:4efe9f28271af4aa2335ad0d0a4d2265b9d3cc81a61c9fa22e85d47eab68d021,4,baby,0.03744567558169365,0.9625543355941772,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aafac0f86f7d823eb681,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2856_M_heh.wav,baby,infant_sha256:cdc6b19e4e2c5240563ed06e6895bd1503b81c33f5681a20732f3cdee5a32dd4,4,baby,0.038602665066719055,0.9613973498344421,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_122140d62463d7d58e24,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3369_F_heh.wav,baby,infant_sha256:88d0ec15b3b514a68aeaa59a7f13ac8345fb53344df594fd304818a7a678c609,4,baby,0.01653660275042057,0.9834633469581604,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7025af523ff923b12389,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3499_M_heh.wav,baby,infant_sha256:9391e6b4981baf0c7cc0eb55a6693fa200dd85022b84f4f63362a77db6ef7943,4,baby,0.010658195242285728,0.9893417358398438,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3f52b4d2fc987b097465,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/362_M_heh.wav,baby,infant_sha256:4029023bb9052e9d6c91c7676f152ef5dbadd23c9630f3e7aec5861ca37c3afb,4,baby,0.22844022512435913,0.7715597748756409,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cf665a8d5d04d0e150ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3643_M_heh.wav,baby,infant_sha256:e1a1b6217794024bd5a9374699ccd793a9875328aa589c5e2d0338fef8112cd7,4,baby,0.009255805984139442,0.9907441735267639,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_542e505927d446598565,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3815_F_heh.wav,baby,infant_sha256:c973a8f3fb5306b502e6466a974ed76fb33ec00f1adcc37cf482b2c083905fe3,4,baby,0.011496102437376976,0.9885038733482361,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8e8cba3c6a2d7b965e01,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4203_M_heh.wav,baby,infant_sha256:ae269682a93c68792187ee79296f17a3ed5158bb641ee5d377bb2d61ce909d2b,4,baby,0.018126197159290314,0.9818737506866455,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6078ad0e8ea8a14799ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4825_M_heh.wav,baby,infant_sha256:d1571e04f856e5f068d834f08291a0971afeb98f4a617495f2552e6e614b2d71,4,baby,0.008526583202183247,0.9914734363555908,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb84d05c8dfb27a04662,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/507_M_heh.wav,baby,infant_sha256:d04330d3482f96ec7a31fe2c1216d6e7ebf7bbfed78fd170836b8427ad3343b7,4,baby,0.014328893274068832,0.9856711030006409,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b2b046ee6befacc1736f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/595_M_heh.wav,baby,infant_sha256:836317646e5c06c623d6c0550deadf12333f0fccd489042da5bb95a187d602c4,4,baby,0.011109480634331703,0.988890528678894,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9362bfdd724c2e4f3f5f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_21.wav,baby,infant_sha256:5627d07320b1fe0e838b9565b872e8f77af65ab78f41b4775e8a273cf034e9c2,4,baby,0.007930303923785686,0.9920697212219238,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5dd030b8afd73faf7e6d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_48.wav,baby,infant_sha256:d6a95efef2a5e14826871997882a4700ad02b4a9c82d3cfc5bff31164dc36414,4,baby,0.01555769145488739,0.9844422936439514,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35a314bcf50ccf77f9b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1136_M_neh.wav,baby,infant_sha256:78e4082dec5bbf0b02ca347585814f331b1b87f01310a3b0d344f6237ad1e127,4,baby,0.010897386819124222,0.9891026020050049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67bd9b946343aa8c831e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1401_F_neh.wav,baby,infant_sha256:5ffc0956ffe25ec309316ad7123e98c4afa62f826c12c30a9539843e89942fed,4,baby,0.01806238852441311,0.9819376468658447,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f897edc91aad92f1f4d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1521_F_neh.wav,baby,infant_sha256:0c604a79abbc46d0bdabb207c066d493647b023587ee22a1254f7e438d5a4524,4,baby,0.01337591651827097,0.986624002456665,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea7d0967f9ac5dec1709,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1770_M_neh.wav,baby,infant_sha256:63681776040e65d9d78c1439027554032307635589f4d80bab2540f4ba3bf12a,4,baby,0.015810072422027588,0.9841899275779724,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3f27c431eeb305663abf,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2326_M_neh.wav,baby,infant_sha256:c92bbb70edcce9a3f7a82e28dad8031ad04a089d4c75e6327001141737216bac,4,baby,0.02082429639995098,0.9791756868362427,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4767218d9010329825d,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2550_M_neh.wav,baby,infant_sha256:4d4befbd03bf30816d9c767fb97f501e0e1eeed542a6f189abbabaa240af0000,4,baby,0.01717865839600563,0.9828213453292847,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fda6433c0cfb05ba603,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2790_M_neh.wav,baby,infant_sha256:6d1dc506e0f2320780b1567d419d21247d55f87bf41609c3f418ac158ddd00e4,4,baby,0.010570039972662926,0.9894299507141113,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bbeadf4eccca05727d8d,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2984_M_neh.wav,baby,infant_sha256:7af22f70272db9d107cc11d5d627a127d6d1a71d48373b873058a88b6828d0cd,4,baby,0.013211075216531754,0.9867889285087585,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9cf4fb751fdcfd3e5fa1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3146_F_neh.wav,baby,infant_sha256:2c2f2457b793e1d3de6a92ccda04d6dcea998cc76fa4eead1a5dbd7e2dbdc0f4,4,baby,0.03553185984492302,0.9644681215286255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_883b3d09371eb4815a3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3782_M_neh.wav,baby,infant_sha256:e042b88b67afe86ae310967738f17d39d13ebca955e6222cda2bba79022d4a10,4,baby,0.019488686695694923,0.9805113673210144,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d9f72db0ab671c11e601,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3800_M_neh.wav,baby,infant_sha256:532f1ad8aa41cbdda10f1a2dded06af106b8c33512e5316cf0ece3d088320c88,4,baby,0.017540860921144485,0.9824590682983398,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aa120f51f1874bfc4566,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3870_M_neh.wav,baby,infant_sha256:d1ae7d952aa0ad9b990b7666bf75fb88bf77a70c1809fb2b552c73bf33a7babb,4,baby,0.01594420336186886,0.984055757522583,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eb761db33bdc0705f83c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4202_M_neh.wav,baby,infant_sha256:888125bf2f46f3cbda0081f238a05815341f965042bdd4c506a2a77280860a37,4,baby,0.44207003712654114,0.5579299926757812,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
