record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_8b1d545801964600f8e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/534_M_eh.wav,baby,infant_sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,3,baby,0.908390297120665,0.09160970287933502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e58eee6343a66a9607b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/67_M_eh.wav,baby,infant_sha256:74f5631edcfe772b8fbe0f956d57600709f1b95eebe3140214550d453f248672,3,not_baby,0.3851887766960628,0.6148112233039372,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_98dbc8f48996f1a11dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/739_M_eh.wav,baby,infant_sha256:b83b2f104596b489823abc810e00459736c7542bbee6c8c1e20f5fc3cca4d832,3,baby,0.8437725212438417,0.15622747875615828,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f270ae8ed465b729fd80,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_18.wav,baby,infant_sha256:3221ab5eedb8fbfdb6f83422d784e90dfd0c9bf75d9c836c7f864a8013341fba,3,baby,0.8895038697271386,0.11049613027286141,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_165d844150d1c38e7964,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_4.wav,baby,infant_sha256:a2f12b4c5d961d9dfaee2454f0575da21131ad43a4ccce2c562d40e1a5757e26,3,baby,0.8517107494430356,0.14828925055696443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_059855a7dd9bebe2345c,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_42.wav,baby,infant_sha256:8304456c390a84f17430306377883a4529785e24f9b0459a5fe673c91877a955,3,baby,0.8298632378896589,0.17013676211034115,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_473063a86a2fa3e42677,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_48.wav,baby,infant_sha256:75b7bbddfbfca694c2e426fdac87308239aaa9b50fe4aa02c6672bfcd53aa54d,3,baby,0.8727848735696879,0.1272151264303121,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_54d53591b959293f3ed9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_5.wav,baby,infant_sha256:8f684147de00fe81ee26eb754e031e9d90a4c5038415e19cf5bb7a5980f0525e,3,baby,0.783425200232488,0.2165747997675121,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bd56e50f20a08c95889b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_6.wav,baby,infant_sha256:7e19c3ae6df9277147e5bc371f32fe03f0e75b4140e56374fb8a13de5adf70d9,3,baby,0.861430938435276,0.13856906156472404,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b68a18d4d619ff02538e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1534_M_heh.wav,baby,infant_sha256:2385fc73d940197ac1b4185b6886bf4f0fb3d4958d0f2840ccb59198031dd2e9,3,baby,0.8896684580843721,0.11033154191562783,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4358c2c84f657df97471,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1800_M_heh.wav,baby,infant_sha256:ab27dd66edb32df348e1acf22bd5ae1b1f4143908c27dd90ae8c1ffa0127dfbe,3,baby,0.8920432528565061,0.1079567471434939,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_170a61ba4bff3a2d5277,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2526_M_heh.wav,baby,infant_sha256:2f34d7b0b1a0c2ab413e31c12a656cfe3a127a95004656a288956eb7538cc8dc,3,baby,0.7870964046447397,0.21290359535526024,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fecba998d290d42023e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2928_M_heh.wav,baby,infant_sha256:8bf104a23216b9946bea7db9f8aa057e0ab1677e4d2d845ee10410751a79934e,3,baby,0.9579857266624587,0.0420142733375413,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_812b51427c3184c41a51,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3305_M_heh.wav,baby,infant_sha256:190dfacb18577335275676776775ad74aad7a11014a0dd51acb03cd5c94b3702,3,baby,0.9687953374804108,0.031204662519589157,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33f6d238ac51ca9e5758,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3623_F_heh.wav,baby,infant_sha256:52c0eb00919048d647fef9696fc0e175d6ec756c511b1b046a96e27623e746f7,3,baby,0.9190384608650437,0.08096153913495631,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_29ecf264fe494eea58fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3984_F_heh.wav,baby,infant_sha256:94643e9be3919255af753bcedbb86e101aca7c08ba510a4844039f8938fc17a8,3,baby,0.966418093084278,0.03358190691572203,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00aeffb9aa41099dc5e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4084_M_heh.wav,baby,infant_sha256:dc645c82e225c56e3371daef41208ce0b49c664c92d69472cbf319d2ddcf0663,3,baby,0.8159329295158386,0.18406707048416138,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f764034287a4370b136d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4290_F_heh.wav,baby,infant_sha256:6496fc0d9fae508a5a354ecc133300bbc084c595ab186bfdbcccbb18643fa6c8,3,not_baby,0.12865832064574,0.87134167935426,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4327cfdcef8a6d08926,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4422_M_heh.wav,baby,infant_sha256:48f3147c8edac60c0de58dbe2b5152ed6db3a562744f6a204b5efaaad2ca0847,3,not_baby,0.20343474159940308,0.7965652584005969,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aeb79fc9b0c45b64f93c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4790_M_heh.wav,baby,infant_sha256:745142c696dc27171b5296ba1cfbd2cff291d97fa810a2e3f444c695d29c8855,3,baby,0.9546141482202091,0.04538585177979094,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_970de6b0b559a331bcc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4977_M_heh.wav,baby,infant_sha256:5e32d16af33a1529f954882891aea6432fc41d9789f01072bd4d9e9082ff6eff,3,baby,0.8578043111831593,0.14219568881684078,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c66c61c76109180f4ea4,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/592_M_heh.wav,baby,infant_sha256:37db3a802965f18079cdee81a25907c0b04c90d34f0b329e0e5b0ace660f2bc8,3,baby,0.8665546903990908,0.1334453096009092,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9185eef7e2aecebfb720,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/735_M_heh.wav,baby,infant_sha256:fedb2f8be484c091b0235f6203935bb810cbc52303d46e5e92ad98c965d3a84a,3,baby,0.9452983877852319,0.05470161221476812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_db0d984635fb9d6ef729,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_10.wav,baby,infant_sha256:7f85254bf67f2ceefec7d7aceeb58330fb07ff5d0f3214ea8bb9c4b3b7401017,3,baby,0.9182508108932101,0.0817491891067898,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4374ee440aee747b757,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_11.wav,baby,infant_sha256:189cec8d650ca8dc4c6bdd0ae7a7db242c81ef999fd71cc140c7546ab6b176bd,3,baby,0.9792301995507948,0.020769800449205178,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a446a8a4d062af8dda1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_15.wav,baby,infant_sha256:e5b3895e08a7d5fc24074bf6ec82dc481a83bcd64263b76cb74666e8a181a462,3,baby,0.5991097867223557,0.4008902132776443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_51daa75d6cee602ab3c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_29.wav,baby,infant_sha256:398e66b3a80071e1e2350ee31fe4be54b45ee3522f3c83e5276790cca8ec175a,3,baby,0.9165633848565564,0.08343661514344353,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6456e2ce88a30a623868,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_39.wav,baby,infant_sha256:b3e121977321009637405f5e3cdb60ac8e9feb7e958597a3e1d7b716e70adcf9,3,baby,0.8823884466957316,0.11761155330426848,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_428d00d3f563fd3b0b6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_4.wav,baby,infant_sha256:c73b737215fb84d2033ef2b51ff24a17727cb6c630b6d18cb08cdffdfaaafed1,3,baby,0.7769823670387268,0.2230176329612732,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e03c385467424eb08738,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_8.wav,baby,infant_sha256:700ae1bbc45b34451a75a5edd086679c6c6fd9f7b300cc3493fb75e6b9c8ebc8,3,not_baby,0.4621936563676307,0.5378063436323693,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c22b93676c972031c987,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1202_F_neh.wav,baby,infant_sha256:ac92a54942af2d0f1c658cabd39741a4814fa2a0260d435cc01a032387f6e271,3,baby,0.9429102226076855,0.0570897773923145,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30dd61c9506d4c0ad6d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1262_F_neh.wav,baby,infant_sha256:46fab932c94441592374d293fd06f2a0cc912dd59588b26526839b3e067cd844,3,baby,0.9360242346521581,0.0639757653478419,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f539cdc99c86f56f54a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1332_F_neh.wav,baby,infant_sha256:c4486daaa9004953ee0fcd3b6e7b0b71181d8c2d42570d15d0f2d744139be34c,3,baby,0.992776611967864,0.007223388032135985,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_46944c0538596aeac65b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1508_M_neh.wav,baby,infant_sha256:e1dde547b2b5e02c4615bcfe97aef74b1e8092c65b16b16637972f6b260171e6,3,baby,0.948067521168021,0.051932478831979066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5b29661d9ab4ae4541b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1614_M_neh.wav,baby,infant_sha256:98c9c1ac8cee31454649873912971dc66a1ebe7ae296070412f3572070358651,3,baby,0.9834583318547034,0.01654166814529655,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7de1538e4e8923365a69,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1838_M_neh.wav,baby,infant_sha256:a70c97c99847b123c02ed4af95ebf40cec0df75a82b7ca0786928b26b0bfc1ad,3,baby,0.961969406546074,0.038030593453926044,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_372ed40ca92e5e14733f,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2108_M_neh.wav,baby,infant_sha256:6db650b5ed425ba10cdfedf4717a78ed14c2e9b0a29258f079097db34f6d0492,3,baby,0.9728345347407052,0.027165465259294697,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5f1156e4903ab6fe46cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2144_M_neh.wav,baby,infant_sha256:e99b6c5655ef16efacfaf5e4cdc4030ee118604370d8bf82eae49d2b26596e25,3,baby,0.893892228603363,0.10610777139663696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95ecc93388c308db3fbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2219_M_neh.wav,baby,infant_sha256:e5586b45c66216c95aa93cc4928b28d6ffdccb9ff2dd686afd63ea73d78982b5,3,baby,0.9870051237475604,0.012994876252439584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dd2ecfc5b21bcd086e19,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2245_F_neh.wav,baby,infant_sha256:ee88073524834bdca165fa2854649a1915783d51378c671e8b0877fa6b50e339,3,baby,0.9023404986363798,0.0976595013636202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_75255312c2aae67afa1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2331_M_neh.wav,baby,infant_sha256:728d3667b4bd9e8090b92ce918198021377c92b14fb67278875fe08fb90ef15b,3,baby,0.9447324733492812,0.055267526650718775,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ad007df31506959b9ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2482_F_neh.wav,baby,infant_sha256:d48b625a2736fac442e4d0dad71862dc91d23d99d4801a2f58dd17ed3f9cf1bd,3,baby,0.972246982934301,0.027753017065698948,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4aeef63044c75c534d96,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2514_M_neh.wav,baby,infant_sha256:8ce7f25fca9d4bc9842d0afec6b523f92ebc55c0f6306594750af3645f32e4e8,3,baby,0.9690404804683161,0.03095951953168388,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
