record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_bda4e1bc8fb3cf2fe45e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4466_M_owh.wav,tired,sha256:796356523e729c1cafdd72c86df7ad9335b55817b3b9d59d2fbc8e6884243fa7,4,tired,0.018179211765527725,0.020485086366534233,0.023050758987665176,0.025455916300415993,0.9128289818763733,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8ac420f4cf255c7b57ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4528_M_owh.wav,tired,sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,4,tired,0.019895654171705246,0.023501189425587654,0.023914646357297897,0.02114269696176052,0.9115458130836487,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fe0571440bbcdcb5c944,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4537_M_owh.wav,tired,sha256:9a0a542959b4fac2a1b917c6c8aac9de50c3f96940a324052a7dc662043da336,4,tired,0.02608969807624817,0.02398885227739811,0.023667991161346436,0.025446586310863495,0.9008068442344666,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_34bfab5d0ccf9bb47126,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4662_M_owh.wav,tired,sha256:9d0ed106d054a3bcb0c5cf37d3c34f40aac26f4ee13ce0f545d3cb897eb5aef8,4,tired,0.023104192689061165,0.053423624485731125,0.02258855290710926,0.030481180176138878,0.870402455329895,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8a7ccc3333350595a5ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4716_M_owh.wav,tired,sha256:8c22ab21381ed3b4a7e335b32857a4992ac22343a042edf95cdc56c958eceed9,4,tired,0.04752127453684807,0.022830674424767494,0.05242375284433365,0.02836518920958042,0.8488590717315674,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_863525a0f0bb434c2cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4746_M_owh.wav,tired,sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,4,tired,0.02027568593621254,0.02009734697639942,0.022790992632508278,0.01910785213112831,0.9177281260490417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9e605026a45828597e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4881_F_owh.wav,tired,sha256:5de1a7f9cb4f03323f7234e53ee6268c2bdefaabc2b8fcb727d0fc48ce639594,4,tired,0.021367838606238365,0.0190880224108696,0.023445311933755875,0.018903769552707672,0.9171950221061707,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5d2c558a7bd0ecc10584,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/549_F_owh.wav,tired,sha256:75e8e5b43aaaa7ef712da95eecefb01d0f60cc7f957a97678ccc1ac44b8cbe4d,4,tired,0.021853433921933174,0.023285655304789543,0.026542967185378075,0.02273416332900524,0.9055837392807007,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_578dbf3689ea01a8a6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/54_M_owh.wav,tired,sha256:428861112eb922c73c46f326bed68f90f74f4df57e230d60d8a37385551ffb37,4,tired,0.023154063150286674,0.021936334669589996,0.02603723295032978,0.030277717858552933,0.8985946774482727,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b58e61cd1f7b6392733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/565_M_owh.wav,tired,sha256:8369ebc4d904e2a276e11444cfb69ddf225b68831028ba638532f6f1a746af32,4,tired,0.0164988674223423,0.01679733581840992,0.01806066744029522,0.01764891855418682,0.9309942126274109,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d14318783acea3c24bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_F_owh.wav,tired,sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,4,tired,0.023623188957571983,0.024245286360383034,0.03359989449381828,0.03057137504220009,0.8879603147506714,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e8e60bd502127d987557,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/603_F_owh.wav,tired,sha256:281ba594cd900deaabd7976040fe9701748192e469408e542b4b6982a80ffc91,4,tired,0.0187542662024498,0.01722623221576214,0.019948052242398262,0.016865145415067673,0.9272063374519348,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_70f517087780892f3d8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/613_M_owh.wav,tired,sha256:474128942c9ef3b8910b571b0079be74db3c431354c99cf9057b0aee03f33513,4,tired,0.024639714509248734,0.020263640210032463,0.023985812440514565,0.021159397438168526,0.909951388835907,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6b7d31bcc5e365b740b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/632_M_owh.wav,tired,sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,4,tired,0.06153402850031853,0.03917499631643295,0.03852153941988945,0.1588849574327469,0.7018845081329346,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2380e6046e126654f42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/636_M_owh.wav,tired,sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,4,burping,0.04804377257823944,0.5750718712806702,0.0496712252497673,0.04229191690683365,0.284921258687973,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_32db82bef88389dbdfa1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/794_F_owh.wav,tired,sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,4,tired,0.018820609897375107,0.018856912851333618,0.021868910640478134,0.018103761598467827,0.922349750995636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dcc2dcbcfbc1763b053b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/871_M_owh.wav,tired,sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,4,tired,0.01946251653134823,0.023600412532687187,0.02248469740152359,0.020712755620479584,0.9137395620346069,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_82edc1a471951b278042,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/880_M_owh.wav,tired,sha256:e55f114c90e7dd4e27937a2502a057794ca24facec635b8ec852fecf2de3e266,4,tired,0.02485998533666134,0.025121400132775307,0.041076283901929855,0.029165877029299736,0.8797764778137207,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0abc2432035ac1ac8128,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/896_M_owh.wav,tired,sha256:4b3565c38aed7f388d6691fab95d618f426792f6adfea718039b86f28ef8a6b7,4,tired,0.020314747467637062,0.019704192876815796,0.02000201866030693,0.01729787141084671,0.9226810932159424,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a9729ce62273efa330d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/962_F_owh.wav,tired,sha256:7e5a8eb42a8e092ff520d4b36b875b504444463549ceec6eb1961896c1904951,4,tired,0.027117714285850525,0.03833155706524849,0.02420882135629654,0.024396372959017754,0.8859454989433289,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3d5ed19aca9da009e092,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/988_M_owh.wav,tired,sha256:c465a437d180cf90d69a9a1cc2c11910e6420892fd9144f4562bf328a78d8324,4,tired,0.01731245219707489,0.017987743020057678,0.016789255663752556,0.01881578378379345,0.9290947914123535,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c2c895f2d92214d95ec9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_13.wav,tired,sha256:adbdcb94a280d02e62e4430fe7f1aba13d8075ef45959eeaf6f0397dd052e61b,4,belly_pain,0.9373345375061035,0.013205280527472496,0.015598369762301445,0.015678629279136658,0.018183136358857155,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a9719556db09a472543,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_28.wav,tired,sha256:01875d6c3239aed26b4e82f3694b767f6ad04233b52befb0c7ce2453f571aff8,4,tired,0.019929686561226845,0.02484893798828125,0.02588813565671444,0.02978544868528843,0.899547815322876,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c12ebdbbe76df05abc7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_66.wav,tired,sha256:6f0392e2f859b0aaaa335af4fe4b9d37be5296c9c0cd2d1aa2ff9dc4c9c5a9d8,4,tired,0.03845631703734398,0.0552496537566185,0.02533208206295967,0.032322898507118225,0.8486390709877014,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e176af9e7c2419458609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_69.wav,tired,sha256:fc0f059127148a8138f5db85d0e0a58e2f0abb61f0a96784fda948744ca05e70,4,tired,0.0376591831445694,0.024074286222457886,0.025266703218221664,0.028977952897548676,0.8840218782424927,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
