record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_6883498825c32e7e15df,D:\INFANT CRY\data_set_dbl_split\train\tired\4334_F_owh.wav,tired,sha256:590ce0f43a35f542138750212340fd0d18288ae68c86306bbc12b5ad1cd49626,5,tired,0.017491333186626434,0.015616359189152718,0.01571962609887123,0.013460212387144566,0.9377124905586243,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1c58cbabee035ccc3d2f,D:\INFANT CRY\data_set_dbl_split\train\tired\4400_F_owh.wav,tired,sha256:65241fd13acf438416464657ccd276d1e75e05c481c9ee2d435913cc75cab595,5,tired,0.01500139944255352,0.027734236791729927,0.032737575471401215,0.01610630378127098,0.9084204435348511,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3dad8401d5cae0a8a2e7,D:\INFANT CRY\data_set_dbl_split\train\tired\4408_M_owh.wav,tired,sha256:80fe7cfe96f2a0913d112c7094a1b3c98b901bb586bdce911e0fa1d0105739b4,5,tired,0.02041044272482395,0.016741270199418068,0.019040154293179512,0.01749555766582489,0.9263125658035278,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_77fdfcc3851cb5479103,D:\INFANT CRY\data_set_dbl_split\train\tired\4419_F_owh.wav,tired,sha256:09e178ead89126c3459dcfcf370e8fe10b0877f709e5da73917cdab8d07bcf50,5,tired,0.014616341330111027,0.018303168937563896,0.017120318487286568,0.01632355898618698,0.9336366057395935,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_00fb21fcc5074d6fdb5e,D:\INFANT CRY\data_set_dbl_split\train\tired\4562_M_owh.wav,tired,sha256:58de5f5db07f4128aef184c78d95e747f9996611880ce8790b34e84c68e41c44,5,tired,0.016103997826576233,0.01593359373509884,0.015914255753159523,0.014252773486077785,0.9377952814102173,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b95e828869b8020bd53c,D:\INFANT CRY\data_set_dbl_split\train\tired\4584_M_owh.wav,tired,sha256:87ca9f79ec38ca0b6d95de729882a447d9d4765066af70151b300fd87cb201a5,5,tired,0.028387658298015594,0.016882795840501785,0.016818491742014885,0.0156601220369339,0.9222509264945984,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b847cfb573f21d20e31,D:\INFANT CRY\data_set_dbl_split\train\tired\4599_M_owh.wav,tired,sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,5,tired,0.020394977182149887,0.019292693585157394,0.018191667273640633,0.02412896603345871,0.9179917573928833,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_355d44738a3cd884e41c,D:\INFANT CRY\data_set_dbl_split\train\tired\4645_M_owh.wav,tired,sha256:817f42283fbc11374f4336546c587e2412f6c846f534393ae1b9e414e64a9327,5,tired,0.017711235210299492,0.017800692468881607,0.015352225862443447,0.012785477563738823,0.936350405216217,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d6daf89e3543d184f03f,D:\INFANT CRY\data_set_dbl_split\train\tired\4778_M_owh.wav,tired,sha256:a53ca83f65df06e2d01ac455624b90d64fbb6a49ad2cb626265c3cf8a359fcd9,5,tired,0.01745406910777092,0.02562306635081768,0.02323603630065918,0.049925547093153,0.8837612867355347,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_83f23afa6330fae6181e,D:\INFANT CRY\data_set_dbl_split\train\tired\4896_M_owh.wav,tired,sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,5,tired,0.014212869107723236,0.019977236166596413,0.02109226956963539,0.01900639757514,0.9257112145423889,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aa622ce0d0bae1228e63,D:\INFANT CRY\data_set_dbl_split\train\tired\491_M_owh.wav,tired,sha256:f02101e72012844b36cd37f78a95ead77560fc486c4fdadaaa0aeefa9df2145d,5,tired,0.018645869567990303,0.015356982126832008,0.01555763091892004,0.013105136342346668,0.9373343586921692,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0df23d992fca0246997b,D:\INFANT CRY\data_set_dbl_split\train\tired\4921_M_owh.wav,tired,sha256:46e8faa3cdda416a6b3e4806616471bd4d4ef38644848951817fd5dc337ddab4,5,tired,0.02395021729171276,0.01806895062327385,0.01645301654934883,0.014191378839313984,0.9273363947868347,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3fb82535486bf0d41cfc,D:\INFANT CRY\data_set_dbl_split\train\tired\4971_M_owh.wav,tired,sha256:3054a493a1aee30f83f4372e94e6db1bd00913b7ad8fd31d73246bbec1bba22c,5,tired,0.025439176708459854,0.23733896017074585,0.030572788789868355,0.035760439932346344,0.6708886027336121,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e9a32a70ab1a0d3ad1d9,D:\INFANT CRY\data_set_dbl_split\train\tired\508_M_owh.wav,tired,sha256:4d1fa45fb987cf9f0a69677c85c0a79b380df14deb98cc6ae4ec7e57314b313d,5,tired,0.05268804728984833,0.08624600619077682,0.023285523056983948,0.023960435763001442,0.8138200640678406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5dc7945172688f2ec107,D:\INFANT CRY\data_set_dbl_split\train\tired\521_M_owh.wav,tired,sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,5,tired,0.036515090614557266,0.01906588487327099,0.016963167116045952,0.012975696474313736,0.9144801497459412,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_71a7c45341ab66e94da9,D:\INFANT CRY\data_set_dbl_split\train\tired\633_M_owh.wav,tired,sha256:58e32de290cbc2c2ae9183b3f61d794d50015fae708d7b1b43e4a9189835b1f4,5,tired,0.017761671915650368,0.01869344152510166,0.019347812980413437,0.027507854625582695,0.9166891574859619,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c8c6149d8b72a83e73f,D:\INFANT CRY\data_set_dbl_split\train\tired\731_M_owh.wav,tired,sha256:1ee1b23da52bfbb3e84db221528ccb4092c18c171e8bdd5273bc4935eefa7259,5,tired,0.017691347748041153,0.0167049802839756,0.017167752608656883,0.01698480360209942,0.9314510226249695,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e53691861d657ac50308,D:\INFANT CRY\data_set_dbl_split\train\tired\909_M_owh.wav,tired,sha256:e893eeed503b5730d0fd4412d3c075c4e9ba103828d75aecdf5610ec82a699f2,5,tired,0.018032126128673553,0.017047233879566193,0.016103029251098633,0.012563354335725307,0.9362542629241943,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b4d2ffa0d09f146f825e,D:\INFANT CRY\data_set_dbl_split\train\tired\968_M_owh.wav,tired,sha256:d99c560cc52242c24cd8db127abfdec32efd74796dfd0e8daa16734b37bb6ecf,5,tired,0.018962983042001724,0.01687164045870304,0.0156771931797266,0.014085127040743828,0.9344030618667603,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_791c3a0f00b03d3784f6,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_11.wav,tired,sha256:b1a066b869c0fc8b2decd48228df46cfe90d42141163415e109def4c1eaa9ae6,5,hungry,0.0277267936617136,0.0512181855738163,0.03213566541671753,0.6841722130775452,0.20474714040756226,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f9fb47e8a3ed0a22c4ad,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_12.wav,tired,sha256:2c1b4785158659189577572996f6ffab051d254ac8485a4d8cdbc67164bf58eb,5,tired,0.03243464604020119,0.023889610543847084,0.017659280449151993,0.015170397236943245,0.9108460545539856,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_07e5db55d1ce35b3edde,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_22.wav,tired,sha256:9cdcaf3f0fb22cdd1453dec7eee912feb741055f3e43f2e24f288ad615855ef7,5,tired,0.02433338761329651,0.044188085943460464,0.0438196174800396,0.3785463869571686,0.5091124773025513,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ad8e77f8cb1fddd992f6,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_7.wav,tired,sha256:fd9110c1e747f43e6901ae141296f3843e8161a0fc9c078e01601228f7df9656,5,belly_pain,0.5518065094947815,0.10491643100976944,0.03909105062484741,0.04180443659424782,0.26238155364990234,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90ff81a514cc71351efc,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_71.wav,tired,sha256:bf9bd3fc4bcff70e01899a30429991ceae8ae6a2c70534fc1170a87194656bee,5,tired,0.033990178257226944,0.021057095378637314,0.01781797781586647,0.014953747391700745,0.91218101978302,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
