record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_89750d3ef7380e0066ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4284_M_owh.wav,tired,sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,5,tired,0.025298859924077988,0.01688840240240097,0.01934814453125,0.015840617939829826,0.9226239919662476,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_263e95bdf9b45638bb27,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/432_F_owh.wav,tired,sha256:fb4b5fea56cc5f677b0caaa673675eaf934389984305e80a5082c350c0aa0bb1,5,tired,0.0266607366502285,0.05656566098332405,0.023168740794062614,0.03635116294026375,0.8572536706924438,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6883498825c32e7e15df,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4334_F_owh.wav,tired,sha256:590ce0f43a35f542138750212340fd0d18288ae68c86306bbc12b5ad1cd49626,5,tired,0.013057253323495388,0.012102963402867317,0.014487775973975658,0.010751255787909031,0.9496007561683655,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1c58cbabee035ccc3d2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4400_F_owh.wav,tired,sha256:65241fd13acf438416464657ccd276d1e75e05c481c9ee2d435913cc75cab595,5,tired,0.010939419269561768,0.01150178350508213,0.013418789952993393,0.01188723836094141,0.9522527456283569,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3dad8401d5cae0a8a2e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4408_M_owh.wav,tired,sha256:80fe7cfe96f2a0913d112c7094a1b3c98b901bb586bdce911e0fa1d0105739b4,5,tired,0.030654292553663254,0.019638529047369957,0.021093346178531647,0.018597478047013283,0.9100163578987122,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_77fdfcc3851cb5479103,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4419_F_owh.wav,tired,sha256:09e178ead89126c3459dcfcf370e8fe10b0877f709e5da73917cdab8d07bcf50,5,tired,0.012380658648908138,0.012832552194595337,0.014662000350654125,0.012427117675542831,0.9476976990699768,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_00fb21fcc5074d6fdb5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4562_M_owh.wav,tired,sha256:58de5f5db07f4128aef184c78d95e747f9996611880ce8790b34e84c68e41c44,5,tired,0.01376185193657875,0.012133261188864708,0.015150761231780052,0.011480877175927162,0.9474732875823975,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b95e828869b8020bd53c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4584_M_owh.wav,tired,sha256:87ca9f79ec38ca0b6d95de729882a447d9d4765066af70151b300fd87cb201a5,5,tired,0.013544632121920586,0.012483214028179646,0.015458176843822002,0.01461926382035017,0.9438946843147278,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b847cfb573f21d20e31,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4599_M_owh.wav,tired,sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,5,tired,0.015258090570569038,0.014358596876263618,0.015363550744950771,0.015077129006385803,0.9399425983428955,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_355d44738a3cd884e41c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4645_M_owh.wav,tired,sha256:817f42283fbc11374f4336546c587e2412f6c846f534393ae1b9e414e64a9327,5,tired,0.018916059285402298,0.016883542761206627,0.018074745312333107,0.01967541128396988,0.926450252532959,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d6daf89e3543d184f03f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4778_M_owh.wav,tired,sha256:a53ca83f65df06e2d01ac455624b90d64fbb6a49ad2cb626265c3cf8a359fcd9,5,tired,0.009672815911471844,0.014527653343975544,0.011932959780097008,0.012810979038476944,0.9510555863380432,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_83f23afa6330fae6181e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4896_M_owh.wav,tired,sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,5,tired,0.013540538027882576,0.012911745347082615,0.015473333187401295,0.01258409209549427,0.9454902410507202,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aa622ce0d0bae1228e63,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/491_M_owh.wav,tired,sha256:f02101e72012844b36cd37f78a95ead77560fc486c4fdadaaa0aeefa9df2145d,5,tired,0.01061276812106371,0.010588303208351135,0.01340633723884821,0.011788035742938519,0.9536046385765076,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0df23d992fca0246997b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4921_M_owh.wav,tired,sha256:46e8faa3cdda416a6b3e4806616471bd4d4ef38644848951817fd5dc337ddab4,5,tired,0.019627047702670097,0.014820368960499763,0.017201391980051994,0.015100687742233276,0.9332504868507385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3fb82535486bf0d41cfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4971_M_owh.wav,tired,sha256:3054a493a1aee30f83f4372e94e6db1bd00913b7ad8fd31d73246bbec1bba22c,5,burping,0.02829032763838768,0.852610170841217,0.031088028103113174,0.032797668129205704,0.05521382763981819,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e9a32a70ab1a0d3ad1d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/508_M_owh.wav,tired,sha256:4d1fa45fb987cf9f0a69677c85c0a79b380df14deb98cc6ae4ec7e57314b313d,5,tired,0.10787778347730637,0.39470216631889343,0.0462297759950161,0.04717330262064934,0.40401700139045715,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5dc7945172688f2ec107,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/521_M_owh.wav,tired,sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,5,tired,0.032659221440553665,0.019312238320708275,0.02074418030679226,0.019117694348096848,0.9081666469573975,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_71a7c45341ab66e94da9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/633_M_owh.wav,tired,sha256:58e32de290cbc2c2ae9183b3f61d794d50015fae708d7b1b43e4a9189835b1f4,5,tired,0.014830433763563633,0.01401497796177864,0.01593467965722084,0.017987532541155815,0.9372323155403137,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c8c6149d8b72a83e73f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/731_M_owh.wav,tired,sha256:1ee1b23da52bfbb3e84db221528ccb4092c18c171e8bdd5273bc4935eefa7259,5,tired,0.014155678451061249,0.014669050462543964,0.014576161280274391,0.01381377037614584,0.9427853226661682,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e53691861d657ac50308,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/909_M_owh.wav,tired,sha256:e893eeed503b5730d0fd4412d3c075c4e9ba103828d75aecdf5610ec82a699f2,5,tired,0.018110668286681175,0.014739210717380047,0.016479000449180603,0.013418539427220821,0.9372525215148926,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b4d2ffa0d09f146f825e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/968_M_owh.wav,tired,sha256:d99c560cc52242c24cd8db127abfdec32efd74796dfd0e8daa16734b37bb6ecf,5,tired,0.015120314434170723,0.012859256006777287,0.015567811205983162,0.012991215102374554,0.9434614181518555,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_791c3a0f00b03d3784f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_11.wav,tired,sha256:b1a066b869c0fc8b2decd48228df46cfe90d42141163415e109def4c1eaa9ae6,5,hungry,0.026826508343219757,0.03341558203101158,0.04802386462688446,0.6924891471862793,0.19924485683441162,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f9fb47e8a3ed0a22c4ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_12.wav,tired,sha256:2c1b4785158659189577572996f6ffab051d254ac8485a4d8cdbc67164bf58eb,5,tired,0.01652904972434044,0.015628419816493988,0.017165960744023323,0.017071891576051712,0.9336046576499939,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_07e5db55d1ce35b3edde,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_22.wav,tired,sha256:9cdcaf3f0fb22cdd1453dec7eee912feb741055f3e43f2e24f288ad615855ef7,5,tired,0.04856156185269356,0.029858052730560303,0.02796337381005287,0.10196603089570999,0.7916510105133057,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ad8e77f8cb1fddd992f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_7.wav,tired,sha256:fd9110c1e747f43e6901ae141296f3843e8161a0fc9c078e01601228f7df9656,5,tired,0.05675659701228142,0.03528769686818123,0.26267609000205994,0.2137683480978012,0.4315112829208374,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_90ff81a514cc71351efc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_71.wav,tired,sha256:bf9bd3fc4bcff70e01899a30429991ceae8ae6a2c70534fc1170a87194656bee,5,tired,0.027613356709480286,0.02868521772325039,0.01923750527203083,0.018858354538679123,0.9056055545806885,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
