record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_34bfab5d0ccf9bb47126,D:\INFANT CRY\data_set_dbl_split\train\tired\4662_M_owh.wav,tired,sha256:9d0ed106d054a3bcb0c5cf37d3c34f40aac26f4ee13ce0f545d3cb897eb5aef8,4,tired,0.020124133676290512,0.07715536653995514,0.029817307367920876,0.03028649277985096,0.8426166772842407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8a7ccc3333350595a5ec,D:\INFANT CRY\data_set_dbl_split\train\tired\4716_M_owh.wav,tired,sha256:8c22ab21381ed3b4a7e335b32857a4992ac22343a042edf95cdc56c958eceed9,4,tired,0.018532611429691315,0.01328560896217823,0.016835466027259827,0.01902213878929615,0.9323240518569946,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_863525a0f0bb434c2cff,D:\INFANT CRY\data_set_dbl_split\train\tired\4746_M_owh.wav,tired,sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,4,tired,0.017865458503365517,0.013591645285487175,0.014736858196556568,0.01712791807949543,0.9366781115531921,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9e605026a45828597e95,D:\INFANT CRY\data_set_dbl_split\train\tired\4881_F_owh.wav,tired,sha256:5de1a7f9cb4f03323f7234e53ee6268c2bdefaabc2b8fcb727d0fc48ce639594,4,tired,0.015477159060537815,0.013805309310555458,0.014166111126542091,0.014468819834291935,0.9420825242996216,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5d2c558a7bd0ecc10584,D:\INFANT CRY\data_set_dbl_split\train\tired\549_F_owh.wav,tired,sha256:75e8e5b43aaaa7ef712da95eecefb01d0f60cc7f957a97678ccc1ac44b8cbe4d,4,tired,0.018076185137033463,0.023318739607930183,0.015349355526268482,0.01829337328672409,0.9249624013900757,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_578dbf3689ea01a8a6ab,D:\INFANT CRY\data_set_dbl_split\train\tired\54_M_owh.wav,tired,sha256:428861112eb922c73c46f326bed68f90f74f4df57e230d60d8a37385551ffb37,4,tired,0.021009285002946854,0.01723317801952362,0.020052693784236908,0.024201979860663414,0.9175029397010803,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2b58e61cd1f7b6392733,D:\INFANT CRY\data_set_dbl_split\train\tired\565_M_owh.wav,tired,sha256:8369ebc4d904e2a276e11444cfb69ddf225b68831028ba638532f6f1a746af32,4,tired,0.014647281728684902,0.013726838864386082,0.0144185870885849,0.014511234126985073,0.9426961541175842,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d14318783acea3c24bf9,D:\INFANT CRY\data_set_dbl_split\train\tired\602_F_owh.wav,tired,sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,4,tired,0.017207514494657516,0.01907346211373806,0.018653377890586853,0.016989754512906075,0.928075909614563,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e8e60bd502127d987557,D:\INFANT CRY\data_set_dbl_split\train\tired\603_F_owh.wav,tired,sha256:281ba594cd900deaabd7976040fe9701748192e469408e542b4b6982a80ffc91,4,tired,0.018750695511698723,0.013138162903487682,0.016010915860533714,0.017808137461543083,0.9342920780181885,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_70f517087780892f3d8a,D:\INFANT CRY\data_set_dbl_split\train\tired\613_M_owh.wav,tired,sha256:474128942c9ef3b8910b571b0079be74db3c431354c99cf9057b0aee03f33513,4,tired,0.020979247987270355,0.014998071826994419,0.017613492906093597,0.017603950574994087,0.9288052916526794,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6b7d31bcc5e365b740b7,D:\INFANT CRY\data_set_dbl_split\train\tired\632_M_owh.wav,tired,sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,4,tired,0.02405107021331787,0.016718842089176178,0.01940191723406315,0.02322014793753624,0.9166081547737122,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2380e6046e126654f42b,D:\INFANT CRY\data_set_dbl_split\train\tired\636_M_owh.wav,tired,sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,4,tired,0.016914650797843933,0.04474004730582237,0.021210860460996628,0.023822305724024773,0.8933120965957642,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_32db82bef88389dbdfa1,D:\INFANT CRY\data_set_dbl_split\train\tired\794_F_owh.wav,tired,sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,4,tired,0.01733298972249031,0.014140772633254528,0.016147026792168617,0.014149533584713936,0.9382296204566956,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dcc2dcbcfbc1763b053b,D:\INFANT CRY\data_set_dbl_split\train\tired\871_M_owh.wav,tired,sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,4,tired,0.015492592938244343,0.017285970970988274,0.014563941396772861,0.013951926492154598,0.938705563545227,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_82edc1a471951b278042,D:\INFANT CRY\data_set_dbl_split\train\tired\880_M_owh.wav,tired,sha256:e55f114c90e7dd4e27937a2502a057794ca24facec635b8ec852fecf2de3e266,4,tired,0.014171320013701916,0.015994779765605927,0.014288420788943768,0.013718092814087868,0.9418274164199829,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0abc2432035ac1ac8128,D:\INFANT CRY\data_set_dbl_split\train\tired\896_M_owh.wav,tired,sha256:4b3565c38aed7f388d6691fab95d618f426792f6adfea718039b86f28ef8a6b7,4,tired,0.016638608649373055,0.014622383750975132,0.01564588025212288,0.01454841997474432,0.938544750213623,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a9729ce62273efa330d9,D:\INFANT CRY\data_set_dbl_split\train\tired\962_F_owh.wav,tired,sha256:7e5a8eb42a8e092ff520d4b36b875b504444463549ceec6eb1961896c1904951,4,tired,0.015717312693595886,0.01590847596526146,0.014959224499762058,0.01424350030720234,0.9391714334487915,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3d5ed19aca9da009e092,D:\INFANT CRY\data_set_dbl_split\train\tired\988_M_owh.wav,tired,sha256:c465a437d180cf90d69a9a1cc2c11910e6420892fd9144f4562bf328a78d8324,4,tired,0.01656928099691868,0.01894560270011425,0.01626695692539215,0.020140282809734344,0.9280778765678406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c2c895f2d92214d95ec9,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_13.wav,tired,sha256:adbdcb94a280d02e62e4430fe7f1aba13d8075ef45959eeaf6f0397dd052e61b,4,tired,0.01952546276152134,0.03438698127865791,0.021277131512761116,0.022582491859793663,0.9022278785705566,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4a9719556db09a472543,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_28.wav,tired,sha256:01875d6c3239aed26b4e82f3694b767f6ad04233b52befb0c7ce2453f571aff8,4,tired,0.01975138857960701,0.034280646592378616,0.039955925196409225,0.02755717746913433,0.8784549832344055,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c12ebdbbe76df05abc7e,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_66.wav,tired,sha256:6f0392e2f859b0aaaa335af4fe4b9d37be5296c9c0cd2d1aa2ff9dc4c9c5a9d8,4,tired,0.023177286610007286,0.018216868862509727,0.024353530257940292,0.0185585618019104,0.9156937599182129,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e176af9e7c2419458609,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_69.wav,tired,sha256:fc0f059127148a8138f5db85d0e0a58e2f0abb61f0a96784fda948744ca05e70,4,tired,0.020919619128108025,0.021760523319244385,0.023112859576940536,0.020144471898674965,0.9140625596046448,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
