record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_0dd1d0ea62f68b6330e9,D:\INFANT CRY\data_set_dbl_split\test\burping\2713_M_eh.wav,baby,infant_sha256:751311b5badf367b9f3ddc211bf33ec4173977ab968cab0701c2558020d403e6,final_refit,baby,0.02728448435664177,0.9727154970169067,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81b058f46bac66312fbc,D:\INFANT CRY\data_set_dbl_split\test\burping\2750_M_eh.wav,baby,infant_sha256:145e87b6e4a2e5ec80aecc326f221af026e97d1e2a38e1557805844330a5cdd5,final_refit,baby,0.05125557258725166,0.9487443566322327,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_214a283fc0cb5ce32925,D:\INFANT CRY\data_set_dbl_split\test\burping\2809_M_eh.wav,baby,infant_sha256:5f38f93ac20f52e1091c2b08b29b631e584f2377cca72df626bb70c8a33ea13b,final_refit,baby,0.029462940990924835,0.9705370664596558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab53ae20e8853c5953e5,D:\INFANT CRY\data_set_dbl_split\test\burping\3479_M_eh.wav,baby,infant_sha256:f1623aa4674e9e1d2e56318e3d1d0511d351934657ba0d835651e9f4d67f1d66,final_refit,baby,0.027896294370293617,0.9721037745475769,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_12aeef7b4d8f6a7fd56e,D:\INFANT CRY\data_set_dbl_split\test\burping\3485_M_eh.wav,baby,infant_sha256:5475baacbc2ba0b2c3d57ce437e05e649fde5a1d49d5556012759539a7942c6b,final_refit,baby,0.1405143290758133,0.8594856858253479,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5263dc321bd7a8004f2f,D:\INFANT CRY\data_set_dbl_split\test\burping\3505_M_eh.wav,baby,infant_sha256:d3b3ceaa7b031cb92d686c1e9529bd565af873acced9f05a9a8185e9b5431867,final_refit,baby,0.026852434501051903,0.9731475710868835,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aa25b001c5df98b145b6,D:\INFANT CRY\data_set_dbl_split\test\burping\3855_M_eh.wav,baby,infant_sha256:7aa455c1e1108b42371c4955ba9868b38b9a41485dcee68c915afc3d92445f50,final_refit,baby,0.022550323978066444,0.9774496555328369,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a65b07ecb53875ba95e,D:\INFANT CRY\data_set_dbl_split\test\burping\417_M_eh.wav,baby,infant_sha256:0db578b1170da57b0dc64a347d8d54d5c8ea8386a2162eeb5fcaadba440f45fb,final_refit,baby,0.03541495278477669,0.96458500623703,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a05aeb2627b2180fa762,D:\INFANT CRY\data_set_dbl_split\test\burping\4195_M_eh.wav,baby,infant_sha256:cf6d613e96e53fac22dc3b0bf3dfecfed9f5925810e802f009ee1f771fbc1d88,final_refit,baby,0.027124343439936638,0.972875714302063,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b4805f54d640de499f7,D:\INFANT CRY\data_set_dbl_split\test\burping\421_M_eh.wav,baby,infant_sha256:f82f519eb8fb46eccf6985a27123b2251d52628c09a2d798028a8e49d6ee39f8,final_refit,baby,0.029848668724298477,0.9701512455940247,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_03ee0bd178cc4c077366,D:\INFANT CRY\data_set_dbl_split\test\burping\4224_F_eh.wav,baby,infant_sha256:4714244387ad5c363741b82d014518b46ff580a6e92be2c1b985e9b8c85c1574,final_refit,baby,0.06452028453350067,0.9354796409606934,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4b4bf733359dbe72b49,D:\INFANT CRY\data_set_dbl_split\test\burping\4328_M_eh.wav,baby,infant_sha256:321736ab7f574fbcc12b541e09db7613f4e4f738ff8db0585388f5749b39607c,final_refit,baby,0.041943978518247604,0.9580559730529785,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c3e4a0e89e6f11447da0,D:\INFANT CRY\data_set_dbl_split\test\burping\4356_M_eh.wav,baby,infant_sha256:49f411c60abe760959d9b4af31e8ea1131ab7d1bdc72de7f85904391062d9f1f,final_refit,baby,0.03320367634296417,0.9667962789535522,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81f15bf493e6f2d3be98,D:\INFANT CRY\data_set_dbl_split\test\burping\4470_M_eh.wav,baby,infant_sha256:7be7c0b7e4f8511cf4f2f53cb616d111b7a5a1d62eed1210f40b48d316816189,final_refit,baby,0.027741044759750366,0.9722589254379272,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b26d77f08b62f0f9ffbc,D:\INFANT CRY\data_set_dbl_split\test\burping\4602_F_eh.wav,baby,infant_sha256:26c646a5489926cf26250bd39f20cbc865e7afc5f5abf6ad24366bdf337776d2,final_refit,baby,0.02605370059609413,0.9739462733268738,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c75b0ee888587a48f561,D:\INFANT CRY\data_set_dbl_split\test\burping\4740_M_eh.wav,baby,infant_sha256:fa4aed7fc7df85c4fdf8e5961325ed94ad22c06e207f288c80b99049c769687d,final_refit,baby,0.03416426107287407,0.9658357501029968,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db8ef430841829be77dc,D:\INFANT CRY\data_set_dbl_split\test\burping\4776_F_eh.wav,baby,infant_sha256:1ed65ff9c6c443453ecef3a5d36d6b0c900767ebf3b55b5848109dddf3871350,final_refit,baby,0.023970341309905052,0.9760296940803528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f792a4188c4ed2cbe98c,D:\INFANT CRY\data_set_dbl_split\test\burping\4828_M_eh.wav,baby,infant_sha256:44e4ce7297c6c9c8e1866e8138c55d1d4c75befc480132dd1f360a76b03c48e0,final_refit,baby,0.03157183527946472,0.9684281349182129,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c4d9147871e5ca6cf784,D:\INFANT CRY\data_set_dbl_split\test\burping\4869_M_eh.wav,baby,infant_sha256:48df5f5fdceb27e9659bb0cf08e5dbe562a887191ab8f92e1b8247aad5896725,final_refit,baby,0.021858051419258118,0.9781419634819031,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81f10f98bce90f60b3a9,D:\INFANT CRY\data_set_dbl_split\test\burping\4954_M_eh.wav,baby,infant_sha256:5a224afd3dd2f2b4a9b96af593091128c903d9bdf1248b7fe0f30472035a6b4b,final_refit,baby,0.024347087368369102,0.9756528735160828,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_297b4aa674d6951055a2,D:\INFANT CRY\data_set_dbl_split\test\burping\533_M_eh.wav,baby,infant_sha256:804b1e0a52f645cbd9236b6d55e758101a8783d1672523db4df06a762679928c,final_refit,baby,0.03861469775438309,0.9613853096961975,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbf90dd8a4c1fbaacc32,D:\INFANT CRY\data_set_dbl_split\test\burping\71_M_eh.wav,baby,infant_sha256:54782d7d2887bddbe84ede69b91f756601f66301dcd179bff04102563d921988,final_refit,baby,0.03594917431473732,0.9640507698059082,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c5b0b1e53837a2f28c51,D:\INFANT CRY\data_set_dbl_split\test\burping\72_M_eh.wav,baby,infant_sha256:4d8bcc99e9f3f8b20497186a8e35a29a7face4c93af72bc0a8f41e521c850c30,final_refit,baby,0.040395449846982956,0.9596045613288879,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_829f3a793dc154a7472e,D:\INFANT CRY\data_set_dbl_split\test\burping\796_M_eh.wav,baby,infant_sha256:08a3cdfa74de6ff9ae81f0c9edd0279f4eaaf2a8e89581630550d1c24455aa59,final_refit,not_baby,0.9778755903244019,0.02212442085146904,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bdd92d3b033360374235,D:\INFANT CRY\data_set_dbl_split\test\burping\865_M_eh.wav,baby,infant_sha256:e0c17dbcc6b4f07ea247d08d55a72926d8f4e08ca976af6b77692c96886bc20d,final_refit,baby,0.052525006234645844,0.9474749565124512,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90cfc2e0d5e92c2f1795,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_10.wav,baby,infant_sha256:8495b0677bc7edf26227cef82a161950797cdb3650e68d4c8f7dc8d451f02d0c,final_refit,baby,0.04889002442359924,0.9511099457740784,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5938977050e95555afce,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_11.wav,baby,infant_sha256:175d5eac2339c776596daabe94a3f89e7477c3c34a7a8d38e93342f9fee48846,final_refit,baby,0.05084171146154404,0.9491583108901978,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46b0d2204c92fba12a75,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_13.wav,baby,infant_sha256:8738567d4e333741740bc18697ff52d03c2df615698843e7014f71f24dfa15bc,final_refit,baby,0.10987196862697601,0.8901280760765076,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_697b953bbabd7ab8148a,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_14.wav,baby,infant_sha256:264458f8cc9c8cab80da3d14e483b8ac12b692741e45c9f83058b60ad40754bb,final_refit,baby,0.028376318514347076,0.9716236591339111,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff250cf3eae3443d742f,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_2.wav,baby,infant_sha256:524070a07fddee4bfd4d1c14b7929cfa4d53771aff23e83a35e81a2810921d0d,final_refit,baby,0.03387289121747017,0.9661270976066589,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e145b1b2029004210a09,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_23.wav,baby,infant_sha256:5792a3d76b7e2beb62285b97661f650eed259e99abe0da2fcba7b0da52147a08,final_refit,baby,0.026604747399687767,0.9733952283859253,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36429a0a19425d6ec3aa,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_30.wav,baby,infant_sha256:20895b36b25c1f481e352b801fd7c3c804a0a64d361262fd581dca574499fe40,final_refit,baby,0.05580722168087959,0.9441927671432495,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bcc9f426206aa41ee430,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_34.wav,baby,infant_sha256:7768bce285d4ba80bce5972af32393866160e3bd292c82a74fb86d36546357de,final_refit,baby,0.035449717193841934,0.9645503163337708,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9c2d244b9ce42506fad0,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_40.wav,baby,infant_sha256:1289a3d1a2abfa6c55a1723cdaf4bf291525393b84c8d752cc2b49bcf4257e44,final_refit,baby,0.03025432676076889,0.9697456359863281,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_775adcdbf3e82fd5260d,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_43.wav,baby,infant_sha256:2d703a1d77beb32e6b484454c61944551281cb84c423666158362d0f39efd159,final_refit,baby,0.023333840072155,0.9766661524772644,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe2e873c1f7f419afdca,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_45.wav,baby,infant_sha256:a2d964e378832bdac868ebc50db09f6b616f71366c39494596d03c6eb45d5588,final_refit,baby,0.026561694219708443,0.9734383821487427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ad7f17a92011fa59bd5b,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_58.wav,baby,infant_sha256:997084d0eca70d39e526892130d2d474cbc9b9c3dca4038b949f05eda73d406a,final_refit,baby,0.03873796388506889,0.961262047290802,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc6ab3ea2234b9f09eb4,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_66.wav,baby,infant_sha256:c0b6a0dc272ef16e19304132d8cdbc7c85f473c11bfb628e6f0c67e100db1a9e,final_refit,baby,0.041310589760541916,0.9586893916130066,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0a5112988085b446407d,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1227_F_heh.wav,baby,infant_sha256:d1b8098dbf2463982036ee490e7570681166479a844f892beef1cc3b5f1b56b1,final_refit,not_baby,0.9156545400619507,0.08434543013572693,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a4c93994fdcf4244de41,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1847_F_heh.wav,baby,infant_sha256:3f7f45ea00e8b629b3726551af765a8235955e70b12afd45a3fa1c3fdc4dbc04,final_refit,baby,0.039703600108623505,0.9602964520454407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_78bf2034cf8d5135341b,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1925_M_heh.wav,baby,infant_sha256:7e0697ca2c2c82fc99c65b0c85fc3d876e3d651dd74b78c385f5827bade4c34a,final_refit,baby,0.03358415514230728,0.9664158225059509,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7b677ffe0f7291132b1,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2110_M_heh.wav,baby,infant_sha256:831473a82c19c1c787ff102e8222f1543c547a0991f2daab0117417d124d6bd3,final_refit,not_baby,0.9223864078521729,0.07761357724666595,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fdfd7f52cc48123aa4d,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2218_M_heh.wav,baby,infant_sha256:63183086784849c945ef26d577296c1d23de9193a7362a04507bbbe03dad9ed5,final_refit,baby,0.02552124299108982,0.9744787216186523,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4de3e7e41b43ee0d8a72,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2360_M_heh.wav,baby,infant_sha256:9840cf3c685898715557fa90c164fb4be364aae6ab167f29f9fc0f452696d9e1,final_refit,baby,0.03176499530673027,0.9682350158691406,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1528b160712280a0454e,D:\INFANT CRY\data_set_dbl_split\test\discomfort\250_F_heh.wav,baby,infant_sha256:13fbc74583db3b3422739533e2795a6dad1e5f47b6e0eb605a5ba3e8b548b8b2,final_refit,baby,0.0357171893119812,0.9642828702926636,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d31b43295c88196cf737,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2628_M_heh.wav,baby,infant_sha256:6fd317ad3b25517d20c67aaae116a3d631c93c995c5cccf584c0344ba2fdc367,final_refit,baby,0.033364083617925644,0.9666359424591064,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_010d9ef894fa72d6e0a2,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2651_M_heh.wav,baby,infant_sha256:4b89d798450f7c11c125bbcee06d69764c1fd7be763e70f0b21a288ccf5b78db,final_refit,baby,0.04597112536430359,0.9540289044380188,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
