record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_180d2118e85a66b32a32,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/805_M_eh.wav,baby,infant_sha256:75a0586f90cdfae32c998ea0a5a6c443cc0b810324d076e53ded9e0728a66824,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6e8b01d0c6ea27bce163,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_35.wav,baby,infant_sha256:845f1a3e67155053914e55213b552cd3bf7187f782aa038f3617d68109a41771,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_410db454b737f8edd207,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_36.wav,baby,infant_sha256:9812e508db07bc445f2a3931ff819cdebb0bee9ec8c30a37894438bf961922dc,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_27fce64936b1b90d7277,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_57.wav,baby,infant_sha256:6ec3e3322ec1a5bb1ef489da9707434487294e6f4209f1b05041a6a90be6d9b5,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c22dd02b85a1df5c8c4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_65.wav,baby,infant_sha256:8c7b237a9190643530736a80bf11ca57492a7f04feab4082567a27a05ca6af9f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_829c72de849282995758,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_68.wav,baby,infant_sha256:11a10a6d60666d73852caa5b054cdc9ad8e0e53c5674409b3e50dc48fb09b8a7,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0db4402c199757600dc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_9.wav,baby,infant_sha256:054dd527b9df7822a1b20df716c7a648fcaae14bfa4587e1f7e49fddfca41a38,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c30ffcebec910157af48,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1196_M_heh.wav,baby,infant_sha256:8829b26bdcad95788504ca21b9a88e997c052de4dc569adf94b834f72e75c9c3,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_02ea82f3316cb050f905,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1826_F_heh.wav,baby,infant_sha256:fc0ddf97ccc9a120820e478d0ee49381d6c73521b7d51be3c4a13469505ba2b8,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_43d212cc278f3fa7f39d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2128_M_heh.wav,baby,infant_sha256:86afd628c62172ddf26ad56569382fedab3b778faac003305476b06e927d4b7c,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_af6446fc5d9db7acb66b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2409_M_heh.wav,baby,infant_sha256:916d890407f9660ca09337872241a618f99170daf506dd64744dfde453d91d18,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0655eee816f825bf3d59,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2814_F_heh.wav,baby,infant_sha256:0f059250fc8f3887d9def0b7564d38b60c45ad4f7238d9cb78dddfd457ce1d62,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_371bb1b9e4f734680eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3298_M_heh.wav,baby,infant_sha256:93f72c0ef7c454b70f119dabac7d883d182b1bfdfef027184dfe81191dd2f03c,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b9360ab2f4023e09693c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3335_M_heh.wav,baby,infant_sha256:d6ef14bb5bf0851922182579ff806b84592522265cd4452965ae3888585ffc88,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_270278ab42fbf19a6468,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3715_M_heh.wav,baby,infant_sha256:dfea7c820857506d0bbd687073f117ae9874a34ffc9b5b1d4e322d812d0ee13d,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6bbd0237afd88cf9b3c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3795_M_heh.wav,baby,infant_sha256:615d6ab51f30ebaa2a83d03bb3ce0b6a6c653238db82ea6f58e38391ee03ed73,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4d28e0fc9542a590b34,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3844_M_heh.wav,baby,infant_sha256:657b32af5cf1a5e1bc960bf6d3a64bdc49c4ca3e2c482e8d71d9ef755f4cfbab,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7a1cff4c1b04c4a0a73,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3992_M_heh.wav,baby,infant_sha256:0f8f2b4bd1f36b2192586ae73065c2cae9f9ef3e8ee3c7e9a0c7ffc446a7c4dd,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c95f02818a4bfa9ef8b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4041_M_heh.wav,baby,infant_sha256:06123eccd7c806497d521b54de2e69e412a7d45c348f5d8601379d0cbc5f11b9,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6ad89027638c1a776894,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4228_M_heh.wav,baby,infant_sha256:b62b980407bc234ade7738795e086691eb770cb73005718199acf386c41cad02,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_545a14847418aadce545,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4253_M_heh.wav,baby,infant_sha256:fce954eadaf605875056a76a995e1b778eeb910983a3207a276f99236b9526c9,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_47ad8a2ec8f931f1904d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_13.wav,baby,infant_sha256:b51e673bad1fee64ab06e314e95104d2ba9921134c2ce2362bc6294d4a636a79,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2c14edaf86afba716162,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_17.wav,baby,infant_sha256:50a9ba34e829cf9fcce814337fc5e5dcccb431b6ef346193863b4bf0bfe990a7,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_35ee8ab5d6dd0b87c748,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_34.wav,baby,infant_sha256:264fc312ca87e9dccf68f799ba32206466d2767cf9312e2ab454024494818772,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1e1cf13b4d1b84eb706c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_37.wav,baby,infant_sha256:efe4a4f82d527d68867672209e36512d912907a6bab1bbf6ec9f523fa3f9ae16,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f4d972ce5aa401717524,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_56.wav,baby,infant_sha256:78a75bac026554e45349a30721f1e48272841318d8ee92dfaa1fce86d1126c79,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9cac5ed43c5a7d7d1eff,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1200_M_neh.wav,baby,infant_sha256:59fd3681f53155b7f3316a976ce6938e2f195bb38b3cf02e838ba47ff130dcb3,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c4c64bc3a334453f65f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1641_M_neh.wav,baby,infant_sha256:5fe72d99d113bc0ae5b7256bff021cdc397aaff0055e92cb122010e8514bc62e,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_06c98458513d1a15c986,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2301_M_neh.wav,baby,infant_sha256:d9ed5617ec85c76df00229fde2c99564a6066de7fa230ea11b2cd18f46cbaf24,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_87323d3270f1b8f6e507,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2317_M_neh.wav,baby,infant_sha256:c260dfd7f3fb503bdf69d1ffca61ecc25f2ec68d46433f6f097e2b40ebce0837,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bdcdd560bdde23d75dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/246_M_neh.wav,baby,infant_sha256:8585d00c79bab3dfec7f375718bc26ea475eeaf0f74bb98c5953c4ffa3380261,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_40337147c7cdb9b1f04e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2515_M_neh.wav,baby,infant_sha256:a60f7d56c079df0998cb92c4754cccee4af565a615bdc3543bd244bafc14911d,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_116326ebfd88ba6b8be5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2621_F_neh.wav,baby,infant_sha256:b05cadc0b50f16fa2b38972e9a5fc958282e4ac3768473f511488093bcc8f59f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4207d13dec28146787c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2848_F_neh.wav,baby,infant_sha256:241c7c0d09ae75de8d000ecd1f4b2a6fbee53b243c1ad531caa9aa5049c4d887,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d34a6ff4cab4dc795fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3451_M_neh.wav,baby,infant_sha256:ee8e5f3fff4f2700a00748bfdffb282ddd4ebdb494e7918b26fcc632d76c1e4b,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7523b8e66b4d3ccafefe,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/354_M_neh.wav,baby,infant_sha256:ebc9334ebdeae1a854e73fafe028cc159808a96d160f7cef8befd1f0a2f74b80,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_463180d5d281fe991930,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3701_F_neh.wav,baby,infant_sha256:3f8890e71625278ea94f90591d0d04c1f5e0cb3a5f196b926519e2a3c106891d,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3eeb6dcac3167d9919e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4221_M_neh.wav,baby,infant_sha256:be5e24d751608c32cb67163060fd6e7763d9abbad230f345deb037cb9465a30b,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e4ad00feb28f4c6c7b7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4387_M_neh.wav,baby,infant_sha256:5c0b2a9a67fb770a17081220716b1e4161151222095ff72a95f4282df8ce0e9e,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_292be120aac79f3d8aad,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/458_F_neh.wav,baby,infant_sha256:70dd5dadfa66c032bbb04a56f14eadc4c3d9d7b9599bb1e64284fb91dc673313,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0a54a38ab9d7b6d3830,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/463_M_neh.wav,baby,infant_sha256:292100ebd42c27f7f4faf23fdb590492c046c28692a8a9606237bf0543fc515a,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_999b11113921ddf86a11,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4652_M_neh.wav,baby,infant_sha256:c0c3feebce565cef7dbbdc4e33b161b3c9393466cdb3b5d5000f17641ce104d5,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0b99c082ada88b0aa3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4806_F_neh.wav,baby,infant_sha256:8dad9d9ae6f746dcca70d42d5893f20751aa87f70a42fcae47944339d9b8c654,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6a6e66f89a8a4d5d6593,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4908_M_neh.wav,baby,infant_sha256:e2cdafb6cec71ac00d2df6b292b2f3468537b2c186ff3e80f1e1068c9536edd1,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2f44b2a29b63c403f247,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/516_M_neh.wav,baby,infant_sha256:e5b30435906cdd5c727047976d84e52f3601721907f41ed7c3290c05cd2d1e29,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d8deea50d36d9d56286e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/851_M_neh.wav,baby,infant_sha256:e3e392a7783ed734892b7fe0a6e2d9e05e7096499d3c8007b1a7946b7731ef3f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19f421ef58c3bf799ef8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/99_M_neh.wav,baby,infant_sha256:14b4f8ed2c701302746fe3ce0f2fe522b34368aa06a769e51f7e6c9fe3037767,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3bae5630f154084da71f,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_29.wav,baby,infant_sha256:1317b4a1223e9c43ed322ff442b5cb8340fa19a7625572ff3f03d473782ccb48,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
