record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_1fa454041cb2b6209768,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/691_M_eh.wav,baby,infant_sha256:0c110c55b5a3a49134b0bb8de4c3bfde88523cea2d4e999b30c9c5913f8f3953,1,baby,0.7339559197425842,0.26604408025741577,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1fafbe2e464ceb868d2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4283_M_owh.wav,baby,infant_sha256:8f09456255a0bbd5549c4d13817408ce71a050eebaeee20e75fdcc6b5d332e76,1,baby,0.9826030731201172,0.017396926879882812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1fd97cb04c810c35ae47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2262_M_owh.wav,baby,infant_sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,1,baby,0.999462629861461,0.0005373701385390589,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2048b98f455efeb1664c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-128659-A-33.wav,not_baby,esc50_source:128659,1,not_baby,0.004604470671275854,0.9953955293287241,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_207f061dd89a3df41727,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36400-A-23.wav,not_baby,esc50_source:36400,1,not_baby,0.43690560570077913,0.5630943942992209,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_20f80be143796621563d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4246_M_owh.wav,baby,infant_sha256:856326832837f6e312661814190d9e5d1f8941e778b1413ce1e78b5262d0af28,1,baby,0.9830540225416208,0.01694597745837924,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_212b93ff5570b7840e1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/419_M_eairh.wav,baby,infant_sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,baby,0.997523187514358,0.002476812485641974,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_224419176cc0017275a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-93030-A-21.wav,not_baby,esc50_source:93030,1,not_baby,0.046251815673929,0.953748184326071,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_22b01434975d61c39a94,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-103423-A-3.wav,not_baby,esc50_source:103423,1,baby,0.507940917733853,0.492059082266147,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2434789f14d352f37e69,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-186940-A-44.wav,not_baby,esc50_source:186940,1,not_baby,0.006090217409480828,0.9939097825905192,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_246e21d1f4b12af163dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3706_M_eh.wav,baby,infant_sha256:bce9bc7dfd7a660cf9bec5d194db7f503ca86d7625a85042471d5287dad455f9,1,baby,0.9749716502149186,0.02502834978508139,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_24d4780f22f304fe4bd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2395_M_owh.wav,baby,infant_sha256:9acd5ab9fb07854fb7ebaf51fff9e0d6d5f46b6c112848208e006411f39bb058,1,baby,0.9429994890652883,0.05700051093471176,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_26fcef82a8e5d458012f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-A-6.wav,not_baby,esc50_source:72229,1,baby,0.7617833500834801,0.23821664991651997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2730b77759b8808a6d27,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3786_M_eairh.wav,baby,infant_sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,1,baby,0.946873569977523,0.05312643002247699,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_27af923979666dc49a07,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1279_F_neh.wav,baby,infant_sha256:c29b827db0b5c576e6e9f4b0c21c384b8350e9e5acf676eb1b3b50e7aeb029e0,1,baby,0.9683253820058676,0.031674617994132376,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_27c09c244e623559d3ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-209475-A-25.wav,not_baby,esc50_source:209475,1,not_baby,0.015760014626235504,0.9842399853737644,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_27d5d632e1e1c98d5156,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2226_M_neh.wav,baby,infant_sha256:87d1bf51e68e970e611483992f1c26f3f63ecd6c89e65939d7ef91262e67df6a,1,baby,0.9861788576135667,0.01382114238643325,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_27dfd78be7f02178554b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-9032-A-0.wav,not_baby,esc50_source:9032,1,not_baby,0.1134245727486781,0.8865754272513219,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2aa52f4d362ca51a608c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60460-A-36.wav,not_baby,esc50_source:60460,1,not_baby,0.006257940616427285,0.9937420593835727,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2ab4d13d4ace21dd8f3b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-64332-A-18.wav,not_baby,esc50_source:64332,1,not_baby,0.010986005232317506,0.9890139947676825,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2ad0e9a29a95e4bb2599,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/154_M_owh.wav,baby,infant_sha256:76803fa1d5fa92ae76b9114c410411c7860108e0d6c3563deaaf29617dbd7dd6,1,baby,0.959785419698533,0.04021458030146696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2b922f2faded71c72c8d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1962_F_owh.wav,baby,infant_sha256:7c402f6eaf7eacf34a7a035992baa53153bfbb1d404b69cad026a6b6eda53b07,1,baby,0.9905066320560403,0.00949336794395974,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2bae58fab6256a572199,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205526-B-23.wav,not_baby,esc50_source:205526,1,not_baby,0.0615093426645395,0.9384906573354606,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2bd139976b96053ecd2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-169983-A-5.wav,not_baby,esc50_source:169983,1,not_baby,0.11567585342639466,0.8843241465736054,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2bfb930445b5d56c66df,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/450_M_owh.wav,baby,infant_sha256:c946c11850b19145b6fd401231115418ae6e4cec5777ec0e22f47e4f00b65fae,1,baby,0.8459911346435547,0.1540088653564453,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2c693d6a2e60a1881b7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-88409-B-45.wav,not_baby,esc50_source:88409,1,not_baby,0.009311064293876377,0.9906889357061236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2c8eb61e36fecfaffc95,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-103401-B-33.wav,not_baby,esc50_source:103401,1,not_baby,0.003500355129940544,0.9964996448700595,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2d173a763ed8abad8191,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2098_M_owh.wav,baby,infant_sha256:d421f1c3762a6172cdde9438e88f209c25e902542a551d64cab1aa83638b5382,1,baby,0.9949378215331086,0.005062178466891383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2d63db7cee684016c304,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-68630-C-40.wav,not_baby,esc50_source:68630,1,not_baby,0.007620823939441588,0.9923791760605584,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e0260550ab777e67d9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-214362-A-17.wav,not_baby,esc50_source:214362,1,not_baby,0.004641515471796548,0.9953584845282034,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e52e335fb3467063123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/36_F_owh.wav,baby,infant_sha256:b94fb7c9d83168a7e5996a4de89fe0907010619c0deceb1cb3d1791fb3df2cce,1,baby,0.9916276654705126,0.008372334529487383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2e6b9cce63bb62c81682,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1127_M_neh.wav,baby,infant_sha256:abf17194995d30ba4cab65658760f8bab3004d430ad8e2cd8e46437ae37e954f,1,baby,0.9803323028397558,0.019667697160244222,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2f1866a231731af201e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2450_M_owh.wav,baby,infant_sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,1,baby,0.9805525571161335,0.019447442883866413,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2f82d93cb934789c39d0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-58772-A-42.wav,not_baby,esc50_source:58772,1,not_baby,0.049255957120718806,0.9507440428792812,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_2ff671b1852890e69b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3044_M_neh.wav,baby,infant_sha256:8d0fdf323af57b8c4af4a7ab5f64887b7e5d80e580ded94a5d1db06752a80cf6,1,baby,0.9964804018727171,0.003519598127282864,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_309fec9cc93532964a91,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-80841-A-13.wav,not_baby,esc50_source:80841,1,not_baby,0.10233619445324668,0.8976638055467533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_314d4be5c798187b2a64,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-257858-A-2.wav,not_baby,esc50_source:257858,1,not_baby,0.02087668069329684,0.9791233193067032,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_322c0518ecbd03780869,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-112522-A-27.wav,not_baby,esc50_source:112522,1,not_baby,0.005262229878388913,0.9947377701216111,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_32a5094052e769323610,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-210612-A-37.wav,not_baby,esc50_source:210612,1,not_baby,0.30962475211546564,0.6903752478845344,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_32de9e44bf2fa1c66efc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_8.wav,baby,infant_sha256:c81a807ba4029869fa0f95c308dd9d3610f660492e2e58f489b975b64d988e7e,1,baby,0.9790957600772966,0.02090423992270336,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_333243a7285e8e47127f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_1.wav,baby,infant_sha256:00715050a9e08341be441187374434b78e7219722de771717149dace749807b7,1,baby,0.7234180950099798,0.2765819049900202,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_33631efb86c8d9588422,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-117122-A-42.wav,not_baby,esc50_source:117122,1,baby,0.5774264851891833,0.4225735148108168,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3368cfc75201fdd9ca87,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213836-B-9.wav,not_baby,esc50_source:213836,1,not_baby,0.03029858885415859,0.9697014111458414,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_3430a4996274e63a17c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-152964-A-31.wav,not_baby,esc50_source:152964,1,not_baby,0.22237128019332886,0.7776287198066711,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_34af26019d43ef949fc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-166546-A-34.wav,not_baby,esc50_source:166546,1,not_baby,0.010129789416137203,0.9898702105838628,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_34bfab5d0ccf9bb47126,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4662_M_owh.wav,baby,infant_sha256:9d0ed106d054a3bcb0c5cf37d3c34f40aac26f4ee13ce0f545d3cb897eb5aef8,1,baby,0.9652969965753668,0.03470300342463313,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_34ec08f297a298371082,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-96033-A-13.wav,not_baby,esc50_source:96033,1,not_baby,0.027245297622005678,0.9727547023779943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_352b4163060dd9f73337,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-237795-A-34.wav,not_baby,esc50_source:237795,1,not_baby,0.0039061683628442683,0.9960938316371557,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_35c4edcff81ff294ea56,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-216281-A-39.wav,not_baby,esc50_source:216281,1,baby,0.5735794730907836,0.42642052690921645,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
