record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_df69cdb63344e54c48f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/484_M_owh.wav,tired,sha256:140d12bd2fb28a6eda864f1d2c0760a80039e4fd0b6aeeca9da75cba965c5536,2,tired,0.008840614929795265,0.009316620416939259,0.009495220147073269,0.010086857713758945,0.9622607231140137,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_714a26b32e56f2dca6f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4920_M_owh.wav,tired,sha256:802f569f1a75e5db07e7eb339d5618e8c8a6d514f29b7fdd22378cadfa10c17f,2,tired,0.011048310436308384,0.015335051342844963,0.011470491997897625,0.012118084356188774,0.9500280618667603,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c6cb4edb08d70aa360a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4924_M_owh.wav,tired,sha256:6c8cbd69b9af6338558af86fe4dda0680df4ad35d30a78c139945ad2810cf59a,2,tired,0.011440024711191654,0.011006172746419907,0.013368151150643826,0.017710555344820023,0.946475088596344,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc44ea25fb28a1a4ec2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4950_M_owh.wav,tired,sha256:3c554b3fb051e8160992dd41297e2c55a24fab0c325c3497e1ca20a869965083,2,tired,0.011648721992969513,0.01762908324599266,0.013557887636125088,0.013116509653627872,0.9440478086471558,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7197b47f3c0e12057d60,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4969_M_owh.wav,tired,sha256:2f5adfc09cfe2f1184fe167b9a97bdae0da382866f9e8bc7645eea7b9bd92588,2,tired,0.008736852556467056,0.012308529578149319,0.009892983362078667,0.012382450513541698,0.9566791653633118,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_373f9639161a4a42a13d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/497_M_owh.wav,tired,sha256:f138fc7acfc6d0d1cbefe73b824f2e4ec611f1a99b65d434bc8831e2dbf103ac,2,tired,0.020800648257136345,0.033213913440704346,0.020405342802405357,0.03854183852672577,0.8870382308959961,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3a4f0fe4fd6a0cff506f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/503_F_owh.wav,tired,sha256:58bc77e2ace62286950d0b59e42f42eca4760fe8525cee04c7bdf5fcdaf12bfc,2,tired,0.01026871707290411,0.011486523784697056,0.010526151396334171,0.011100477539002895,0.956618070602417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6284fe6c6602c051762f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/533_M_owh.wav,tired,sha256:aef3a18df6eea217ca02b92e4f92bf8de8baecc22a2f5e470bd8256f866fc94a,2,tired,0.011381912976503372,0.011848772875964642,0.012225675396621227,0.012696733698248863,0.9518469572067261,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d4c9e257eeadb5ae0aff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/553_M_owh.wav,tired,sha256:4723bac8c4d31af2d959573bb8073791530e21d71918eaa91750992c8899e685,2,tired,0.01359719131141901,0.017847197130322456,0.014032358303666115,0.020646939054131508,0.9338762760162354,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1cdf21146bf8e23eee07,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/629_F_owh.wav,tired,sha256:df2c16a68e5d4497edba5bc9e3a0e0d19a039a9c91a688c82f62ff495537dc4f,2,tired,0.011533762328326702,0.010735404677689075,0.01056225597858429,0.012553208507597446,0.9546153545379639,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8f7de144e8f4af7f262e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/667_M_owh.wav,tired,sha256:8a0fd4d270d8968db0dc768dbce9e49371caa704e9b176edbd7f24b9b2397e0e,2,tired,0.01143827848136425,0.012166355736553669,0.01098266988992691,0.012670702300965786,0.9527419209480286,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_23ae6cdbc3c3f4710802,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/695_M_owh.wav,tired,sha256:faeca909991ffc7421a6e24ce9af139e447b789b18ea59f529f0c69c2231683e,2,tired,0.010995384305715561,0.010972925461828709,0.011849798262119293,0.014191248454153538,0.9519906044006348,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_881aaca9321592ada989,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/725_M_owh.wav,tired,sha256:20864c6ada4fac3655f8907cd0701136058a047637d34eb56f5237d452772fe4,2,tired,0.011091786436736584,0.010268531739711761,0.011555398814380169,0.012508380226790905,0.9545758962631226,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2d1882eeef219aa098ff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/726_M_owh.wav,tired,sha256:01d4f475f496d6702ac267bb107a01882db3323ff2238e4be29a004201d133fa,2,tired,0.01180194690823555,0.011351926252245903,0.012862920761108398,0.022406719624996185,0.9415764212608337,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1c86fe7fe16836fae2c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/852_F_owh.wav,tired,sha256:159e7f55830a8b469a58ec1436ceba4c0f382e289e97a02be729334dc6a237d8,2,tired,0.010448135435581207,0.013879943639039993,0.013958088122308254,0.012535358779132366,0.9491785168647766,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_024aa7d4f202b26f7432,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/870_M_owh.wav,tired,sha256:830eb67609752f7fee6ad3a8bf9ff1fc16411355b8664c9f58dfad6fc516d21f,2,tired,0.013244709931313992,0.019503844901919365,0.013858041726052761,0.016706930473446846,0.9366864562034607,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d8f9daf02522d0d90587,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_1.wav,tired,sha256:26272410b0177a999355952d7e91ddf786e32be4620a8734b595aa8183504008,2,discomfort,0.02093539386987686,0.08152814954519272,0.7525882124900818,0.11721266061067581,0.02773556113243103,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_21e4eb802981d3244577,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_10.wav,tired,sha256:783123616cdb96cd8027bf4e630396e6d36b4e125d3cf07e2a12564d39d21ee0,2,tired,0.011250421404838562,0.016177764162421227,0.012458771467208862,0.013244668021798134,0.946868360042572,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c6253d9d506a1765e396,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_18.wav,tired,sha256:a601737e313fffb7daa4ba8c6c4d2704934b286c5a461dbf55e5c114716ce136,2,tired,0.030898885801434517,0.02563031017780304,0.024283798411488533,0.08539820462465286,0.8337887525558472,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6275d4015e933dcebf10,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_19.wav,tired,sha256:65fe44a1711ed4dfbf10ebb61a492952ced6238ba73bce47edc5a67ecfdc59f1,2,hungry,0.17190003395080566,0.02639804407954216,0.02580150216817856,0.7314317226409912,0.044468726962804794,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3fdcc2940a135cb4bc2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_20.wav,tired,sha256:a9741edc95b33f801b576ddb5f633aa4d7ee50e7c498510dfd84e5ac2081c367,2,tired,0.026934610679745674,0.027024226263165474,0.02018561027944088,0.03127618879079819,0.8945794105529785,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_201ae050b07f61deddd3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_21.wav,tired,sha256:a18dd1c42245bf9f06e61714cece4a5177b621d5024aba3752bd9111c9b41677,2,tired,0.02945100888609886,0.021247437223792076,0.02267300710082054,0.07384699583053589,0.8527815937995911,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8177f9e186a5ddb0be27,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_3.wav,tired,sha256:80a99d09e972dee78e2ec62264dad6e714f4288492508b7ecd9e72cee50a668f,2,belly_pain,0.5722729563713074,0.057568684220314026,0.033709146082401276,0.0890313982963562,0.24741780757904053,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c20da6d7a956a73d1bd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_36.wav,tired,sha256:3715fcb5ae3b7024b9de09df29d788cb1888e6bb19317fc31f2faf3ed20280e6,2,tired,0.013378833420574665,0.011787181720137596,0.01250995509326458,0.015830285847187042,0.9464936852455139,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6aee9beea238e83aa7a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_75.wav,tired,sha256:38be5d3ea66904c7b69e69fa7e897ab0206c2b7d027152cfa84c05ca70d452d0,2,tired,0.02135634981095791,0.012937532737851143,0.014709251001477242,0.02043345384299755,0.9305634498596191,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_32de9e44bf2fa1c66efc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_8.wav,tired,sha256:c81a807ba4029869fa0f95c308dd9d3610f660492e2e58f489b975b64d988e7e,2,tired,0.017055869102478027,0.035303134471178055,0.017019953578710556,0.017056996002793312,0.9135640263557434,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
