record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_8829cfa21961d0e77cab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4493_M_owh.wav,tired,sha256:43a4446753cfbee9bb66dcf860144629d5dd4ce4a95e3fe8971dab5577a965b1,3,tired,0.014214436523616314,0.013849537819623947,0.01438730675727129,0.013522276654839516,0.9440264701843262,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1c05dc10c63e2737767c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4500_F_owh.wav,tired,sha256:3e3eef2b8ca2e5e8314d93b2215c331f99d98b0494fce0d153e00131e2674bc1,3,tired,0.016492996364831924,0.01652592606842518,0.01461692526936531,0.01432720385491848,0.9380369186401367,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b072edcd3862f9a5d63c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4633_F_owh.wav,tired,sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,3,tired,0.016330769285559654,0.014474340714514256,0.015361028723418713,0.022714052349328995,0.9311197996139526,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b9b5a078b977d898dcd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4633_M_owh.wav,tired,sha256:658d3e452916cfd7175a88280c341de53df59f6050865a0bdd899860083652ee,3,tired,0.014733921736478806,0.01440056599676609,0.013476328924298286,0.015195349231362343,0.942193865776062,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b0b1f24026382956a814,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4638_M_owh.wav,tired,sha256:c9a0fe9cff540030c6516749a736f38b6e9a52864be1ffa06eef43154c256ad4,3,tired,0.013770680874586105,0.014412734657526016,0.013123607262969017,0.013158203102648258,0.9455348253250122,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_779a15db4f4658575d1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4750_M_owh.wav,tired,sha256:6f8b42b2e8e0675ce89f04a4a6f05b8d7abc477eeac0efc3327b39b997764bb0,3,tired,0.014261896722018719,0.013658067211508751,0.012967660091817379,0.013832065276801586,0.9452802538871765,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_de0728723438792b46cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4785_M_owh.wav,tired,sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,tired,0.01895901933312416,0.020219987258315086,0.016005346551537514,0.02415960095822811,0.9206560254096985,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ee5c8dfe7aa9ead67c37,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4797_M_owh.wav,tired,sha256:eca9b35b9812e3240de0a34bd1a43d901641cd82f490d32199e26ae6810f386d,3,tired,0.013968979939818382,0.015563970431685448,0.012592301703989506,0.012793955393135548,0.9450808167457581,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e9e8fdffcda448daddc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/47_M_owh.wav,tired,sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,tired,0.014441282488405704,0.015804145485162735,0.012890396639704704,0.01393641997128725,0.9429277777671814,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3a68fa909839439de2d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/480_F_owh.wav,tired,sha256:655f5663073380ecb9aa42eb945f1047a64aea2a3433c0695a96c7ae0ee6581f,3,burping,0.04859050735831261,0.43024906516075134,0.07387152314186096,0.04461076110601425,0.40267813205718994,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_47687240794223f7bd4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4857_F_owh.wav,tired,sha256:ab4de8b4e2d926d3b4294ce6a82af1ba7259d2a15277598d47fa76c424bef1b5,3,tired,0.014838368631899357,0.01654050499200821,0.013095582835376263,0.014828317798674107,0.940697193145752,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a8b7b54fedcd92b0985b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/487_M_owh.wav,tired,sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,tired,0.013472828082740307,0.015483043156564236,0.012696352787315845,0.012264230288565159,0.9460835456848145,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f1aabf4f21c39e1b580c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_M_owh.wav,tired,sha256:42f74959d774c597d0f8bc2eb70327a520df2208d3a648df0e3161218c2cc247,3,tired,0.014535185880959034,0.014331820420920849,0.013386566191911697,0.015970958396792412,0.9417755007743835,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6ade8e06406d33c9bab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/640_M_owh.wav,tired,sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,3,tired,0.015072565525770187,0.013483203016221523,0.013937318697571754,0.014337492175400257,0.9431694149971008,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f0237c7bc85ed44d1c5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/649_M_owh.wav,tired,sha256:23b0b176c958d340a42705bae202fe9de4f6bba8ffc05364e8e80258c5875e2a,3,tired,0.01427485141903162,0.014019070193171501,0.013841183856129646,0.012922649271786213,0.9449422955513,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6534da1f1641adc23b7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/784_M_owh.wav,tired,sha256:c24716c41a35cb6ba6cf75486a8ec2094fe3684eec8c78cf5cf8c534c4bc449a,3,tired,0.014893800020217896,0.013139648362994194,0.013844960369169712,0.014354036189615726,0.9437675476074219,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1a94772b4370c02dfd42,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/792_M_owh.wav,tired,sha256:4a4e69cb5d86b5c00e2bf94a208b4b4363f9f78f46509f02db9ec887c508eaef,3,tired,0.013974126428365707,0.014373738318681717,0.012699178420007229,0.013312064111232758,0.9456408619880676,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e8f5a7e1fa39a9b50c9c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/795_M_owh.wav,tired,sha256:64c36ebd3c1854465f1a6199af818a14948f503008aa2223879a83f48952c263,3,discomfort,0.048405926674604416,0.16078445315361023,0.5585507154464722,0.05798497051000595,0.1742739975452423,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_140b1e6ddb47674a64fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/866_M_owh.wav,tired,sha256:1feea88252eeef147cdf14cc0d9691851cd81e52a58729abca93bb1f37e4925a,3,tired,0.017224162817001343,0.01979386806488037,0.017977287992835045,0.014931319281458855,0.9300733804702759,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_84d2dc1b33b9549f9b1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/876_M_owh.wav,tired,sha256:820434abaf129f4b56e7ab1af8aeb483ac4f5e6822c70c66641271d1aa4f5b4f,3,tired,0.019898587837815285,0.022082749754190445,0.021166568621993065,0.01704876497387886,0.9198033213615417,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4276b7de08d410c31454,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/921_M_owh.wav,tired,sha256:ebbe537a9e89a51a565d2057ec05f3b1603782772cc10a7300859ebf1ae3496e,3,tired,0.014655164442956448,0.013404934667050838,0.014266572892665863,0.01741102524101734,0.9402622580528259,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e21c7b8e66dd449a938b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/931_M_owh.wav,tired,sha256:6264b9695cac65ecac7c2e607eb0dc97a2be3d48949ce9b492229416c8847a7e,3,tired,0.014390157535672188,0.013393577188253403,0.01385212317109108,0.014236587099730968,0.9441275000572205,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8d5f2d47c0474322ccc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/949_M_owh.wav,tired,sha256:6c3b6654b154c4672acc21795efa55d28935ea5809f57e6cb214ea2f942e95b3,3,tired,0.016840893775224686,0.015896668657660484,0.015042410232126713,0.019922247156500816,0.9322977066040039,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_289ca3cc71bf3a313b04,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_34.wav,tired,sha256:d717f1e04a5f14106707ff0e90ed36e8b068850932d50cbc8d9529ee625df827,3,tired,0.014198831282556057,0.014830507338047028,0.01322046760469675,0.014409349299967289,0.9433408975601196,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7f7f270a8553f730c1c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_68.wav,tired,sha256:047b9f83a5a74c2d146e172b1cfa7ea3958fb1a8196884f65843be7595764ec5,3,tired,0.05300546810030937,0.14618219435214996,0.03675319254398346,0.2618846893310547,0.502174437046051,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
