record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_e58eee6343a66a9607b3,D:\INFANT CRY\data_set_dbl_split\train\burping\67_M_eh.wav,baby,infant_sha256:74f5631edcfe772b8fbe0f956d57600709f1b95eebe3140214550d453f248672,3,baby,0.017158178612589836,0.9828417897224426,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_98dbc8f48996f1a11dcf,D:\INFANT CRY\data_set_dbl_split\train\burping\739_M_eh.wav,baby,infant_sha256:b83b2f104596b489823abc810e00459736c7542bbee6c8c1e20f5fc3cca4d832,3,baby,0.015923965722322464,0.9840760827064514,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f270ae8ed465b729fd80,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_18.wav,baby,infant_sha256:3221ab5eedb8fbfdb6f83422d784e90dfd0c9bf75d9c836c7f864a8013341fba,3,baby,0.018483083695173264,0.9815168976783752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_165d844150d1c38e7964,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_4.wav,baby,infant_sha256:a2f12b4c5d961d9dfaee2454f0575da21131ad43a4ccce2c562d40e1a5757e26,3,baby,0.018399005755782127,0.9816009998321533,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_059855a7dd9bebe2345c,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_42.wav,baby,infant_sha256:8304456c390a84f17430306377883a4529785e24f9b0459a5fe673c91877a955,3,baby,0.01877478137612343,0.9812251925468445,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_473063a86a2fa3e42677,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_48.wav,baby,infant_sha256:75b7bbddfbfca694c2e426fdac87308239aaa9b50fe4aa02c6672bfcd53aa54d,3,baby,0.015562688931822777,0.9844373464584351,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54d53591b959293f3ed9,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_5.wav,baby,infant_sha256:8f684147de00fe81ee26eb754e031e9d90a4c5038415e19cf5bb7a5980f0525e,3,baby,0.017819887027144432,0.982180118560791,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bd56e50f20a08c95889b,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_6.wav,baby,infant_sha256:7e19c3ae6df9277147e5bc371f32fe03f0e75b4140e56374fb8a13de5adf70d9,3,baby,0.015636280179023743,0.9843637347221375,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b68a18d4d619ff02538e,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1534_M_heh.wav,baby,infant_sha256:2385fc73d940197ac1b4185b6886bf4f0fb3d4958d0f2840ccb59198031dd2e9,3,baby,0.017007382586598396,0.9829925894737244,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4358c2c84f657df97471,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1800_M_heh.wav,baby,infant_sha256:ab27dd66edb32df348e1acf22bd5ae1b1f4143908c27dd90ae8c1ffa0127dfbe,3,baby,0.01558211911469698,0.9844179153442383,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_170a61ba4bff3a2d5277,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2526_M_heh.wav,baby,infant_sha256:2f34d7b0b1a0c2ab413e31c12a656cfe3a127a95004656a288956eb7538cc8dc,3,baby,0.01647273823618889,0.9835272431373596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fecba998d290d42023e8,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2928_M_heh.wav,baby,infant_sha256:8bf104a23216b9946bea7db9f8aa057e0ab1677e4d2d845ee10410751a79934e,3,baby,0.01941731944680214,0.9805826544761658,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_812b51427c3184c41a51,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3305_M_heh.wav,baby,infant_sha256:190dfacb18577335275676776775ad74aad7a11014a0dd51acb03cd5c94b3702,3,baby,0.01827591098845005,0.9817240238189697,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33f6d238ac51ca9e5758,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3623_F_heh.wav,baby,infant_sha256:52c0eb00919048d647fef9696fc0e175d6ec756c511b1b046a96e27623e746f7,3,baby,0.015866531059145927,0.9841334819793701,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_29ecf264fe494eea58fb,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3984_F_heh.wav,baby,infant_sha256:94643e9be3919255af753bcedbb86e101aca7c08ba510a4844039f8938fc17a8,3,baby,0.018465504050254822,0.981534481048584,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_00aeffb9aa41099dc5e5,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4084_M_heh.wav,baby,infant_sha256:dc645c82e225c56e3371daef41208ce0b49c664c92d69472cbf319d2ddcf0663,3,baby,0.018106501549482346,0.9818935394287109,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f764034287a4370b136d,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4290_F_heh.wav,baby,infant_sha256:6496fc0d9fae508a5a354ecc133300bbc084c595ab186bfdbcccbb18643fa6c8,3,baby,0.025606129318475723,0.9743938446044922,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4327cfdcef8a6d08926,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4422_M_heh.wav,baby,infant_sha256:48f3147c8edac60c0de58dbe2b5152ed6db3a562744f6a204b5efaaad2ca0847,3,baby,0.027089325711131096,0.9729106426239014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aeb79fc9b0c45b64f93c,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4790_M_heh.wav,baby,infant_sha256:745142c696dc27171b5296ba1cfbd2cff291d97fa810a2e3f444c695d29c8855,3,baby,0.019506162032485008,0.9804938435554504,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_970de6b0b559a331bcc5,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4977_M_heh.wav,baby,infant_sha256:5e32d16af33a1529f954882891aea6432fc41d9789f01072bd4d9e9082ff6eff,3,baby,0.015759047120809555,0.9842409491539001,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c66c61c76109180f4ea4,D:\INFANT CRY\data_set_dbl_split\train\discomfort\592_M_heh.wav,baby,infant_sha256:37db3a802965f18079cdee81a25907c0b04c90d34f0b329e0e5b0ace660f2bc8,3,baby,0.016522519290447235,0.9834775328636169,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9185eef7e2aecebfb720,D:\INFANT CRY\data_set_dbl_split\train\discomfort\735_M_heh.wav,baby,infant_sha256:fedb2f8be484c091b0235f6203935bb810cbc52303d46e5e92ad98c965d3a84a,3,baby,0.016218559816479683,0.9837814569473267,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db0d984635fb9d6ef729,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_10.wav,baby,infant_sha256:7f85254bf67f2ceefec7d7aceeb58330fb07ff5d0f3214ea8bb9c4b3b7401017,3,baby,0.019663332030177116,0.9803367257118225,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4374ee440aee747b757,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_11.wav,baby,infant_sha256:189cec8d650ca8dc4c6bdd0ae7a7db242c81ef999fd71cc140c7546ab6b176bd,3,baby,0.018045969307422638,0.9819539785385132,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a446a8a4d062af8dda1b,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_15.wav,baby,infant_sha256:e5b3895e08a7d5fc24074bf6ec82dc481a83bcd64263b76cb74666e8a181a462,3,baby,0.014706121757626534,0.9852939248085022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_51daa75d6cee602ab3c8,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_29.wav,baby,infant_sha256:398e66b3a80071e1e2350ee31fe4be54b45ee3522f3c83e5276790cca8ec175a,3,baby,0.01679556630551815,0.9832044839859009,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6456e2ce88a30a623868,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_39.wav,baby,infant_sha256:b3e121977321009637405f5e3cdb60ac8e9feb7e958597a3e1d7b716e70adcf9,3,baby,0.017429903149604797,0.9825701117515564,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_428d00d3f563fd3b0b6f,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_4.wav,baby,infant_sha256:c73b737215fb84d2033ef2b51ff24a17727cb6c630b6d18cb08cdffdfaaafed1,3,baby,0.01949952356517315,0.9805004596710205,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e03c385467424eb08738,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_8.wav,baby,infant_sha256:700ae1bbc45b34451a75a5edd086679c6c6fd9f7b300cc3493fb75e6b9c8ebc8,3,baby,0.014570276252925396,0.9854296445846558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c22b93676c972031c987,D:\INFANT CRY\data_set_dbl_split\train\hungry\1202_F_neh.wav,baby,infant_sha256:ac92a54942af2d0f1c658cabd39741a4814fa2a0260d435cc01a032387f6e271,3,baby,0.015063909813761711,0.9849360585212708,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30dd61c9506d4c0ad6d5,D:\INFANT CRY\data_set_dbl_split\train\hungry\1262_F_neh.wav,baby,infant_sha256:46fab932c94441592374d293fd06f2a0cc912dd59588b26526839b3e067cd844,3,baby,0.01586172915995121,0.9841383099555969,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7f539cdc99c86f56f54a,D:\INFANT CRY\data_set_dbl_split\train\hungry\1332_F_neh.wav,baby,infant_sha256:c4486daaa9004953ee0fcd3b6e7b0b71181d8c2d42570d15d0f2d744139be34c,3,baby,0.019878309220075607,0.9801217317581177,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46944c0538596aeac65b,D:\INFANT CRY\data_set_dbl_split\train\hungry\1508_M_neh.wav,baby,infant_sha256:e1dde547b2b5e02c4615bcfe97aef74b1e8092c65b16b16637972f6b260171e6,3,baby,0.015982555225491524,0.9840174317359924,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b29661d9ab4ae4541b2,D:\INFANT CRY\data_set_dbl_split\train\hungry\1614_M_neh.wav,baby,infant_sha256:98c9c1ac8cee31454649873912971dc66a1ebe7ae296070412f3572070358651,3,baby,0.020204780623316765,0.9797952175140381,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7de1538e4e8923365a69,D:\INFANT CRY\data_set_dbl_split\train\hungry\1838_M_neh.wav,baby,infant_sha256:a70c97c99847b123c02ed4af95ebf40cec0df75a82b7ca0786928b26b0bfc1ad,3,baby,0.018451526761054993,0.9815484881401062,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_372ed40ca92e5e14733f,D:\INFANT CRY\data_set_dbl_split\train\hungry\2108_M_neh.wav,baby,infant_sha256:6db650b5ed425ba10cdfedf4717a78ed14c2e9b0a29258f079097db34f6d0492,3,baby,0.017310595139861107,0.982689380645752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5f1156e4903ab6fe46cc,D:\INFANT CRY\data_set_dbl_split\train\hungry\2144_M_neh.wav,baby,infant_sha256:e99b6c5655ef16efacfaf5e4cdc4030ee118604370d8bf82eae49d2b26596e25,3,baby,0.018441537395119667,0.9815585017204285,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95ecc93388c308db3fbd,D:\INFANT CRY\data_set_dbl_split\train\hungry\2219_M_neh.wav,baby,infant_sha256:e5586b45c66216c95aa93cc4928b28d6ffdccb9ff2dd686afd63ea73d78982b5,3,baby,0.017260512337088585,0.9827394485473633,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dd2ecfc5b21bcd086e19,D:\INFANT CRY\data_set_dbl_split\train\hungry\2245_F_neh.wav,baby,infant_sha256:ee88073524834bdca165fa2854649a1915783d51378c671e8b0877fa6b50e339,3,baby,0.01603575050830841,0.983964204788208,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_75255312c2aae67afa1a,D:\INFANT CRY\data_set_dbl_split\train\hungry\2331_M_neh.wav,baby,infant_sha256:728d3667b4bd9e8090b92ce918198021377c92b14fb67278875fe08fb90ef15b,3,baby,0.018006499856710434,0.9819934964179993,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ad007df31506959b9ddb,D:\INFANT CRY\data_set_dbl_split\train\hungry\2482_F_neh.wav,baby,infant_sha256:d48b625a2736fac442e4d0dad71862dc91d23d99d4801a2f58dd17ed3f9cf1bd,3,baby,0.017297539860010147,0.9827024936676025,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4aeef63044c75c534d96,D:\INFANT CRY\data_set_dbl_split\train\hungry\2514_M_neh.wav,baby,infant_sha256:8ce7f25fca9d4bc9842d0afec6b523f92ebc55c0f6306594750af3645f32e4e8,3,baby,0.02064148336648941,0.9793584942817688,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bbd412cfa7ef42afdb4b,D:\INFANT CRY\data_set_dbl_split\train\hungry\25_M_neh.wav,baby,infant_sha256:fd71098dce7e2ec73b4447c76b602809dc2a209b24471791444bd1a85cb3de3f,3,baby,0.021249990910291672,0.9787499904632568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c7b94899a81eecee357,D:\INFANT CRY\data_set_dbl_split\train\hungry\2973_M_neh.wav,baby,infant_sha256:a258c7f3ce0dec54214693dbd12ed67ecd6652c42be0a7c8667f7f502e9251db,3,baby,0.017317555844783783,0.982682466506958,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ca5af599f5e2d718692,D:\INFANT CRY\data_set_dbl_split\train\hungry\303_F_neh.wav,baby,infant_sha256:13a56a7a111a4668a2510d21fa34d2fdf7d4cbc5cc473c2253831fb2836a8f81,3,baby,0.020127227529883385,0.9798727035522461,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bd47283574366dba00f9,D:\INFANT CRY\data_set_dbl_split\train\hungry\3269_M_neh.wav,baby,infant_sha256:df359b5202fc1893be41c41b8a2246e171477e19b824254e9218fdbf20fb6463,3,baby,0.015339751727879047,0.9846602082252502,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3b32ae946ba19d17300d,D:\INFANT CRY\data_set_dbl_split\train\hungry\3333_M_neh.wav,baby,infant_sha256:ef90600d239ad8d3da5c17e25950d2d7b629c2292f5613e5bf01c1a5ad73a276,3,baby,0.017636297270655632,0.9823637008666992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b1207cfc484bb3ba4c5b,D:\INFANT CRY\data_set_dbl_split\train\hungry\3541_M_neh.wav,baby,infant_sha256:d204b1c96703905395cb60beb1f7c1d8aff3d5a7c652b87c2c3fce0ddc0cfff8,3,baby,0.03795577585697174,0.9620442390441895,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_606b51628a29d576c7f5,D:\INFANT CRY\data_set_dbl_split\train\hungry\3676_M_neh.wav,baby,infant_sha256:bfb1b3e0929c2200c7a939881a7d8f5b1c7dc872c833fce3bc8d5a03bdf842e5,3,baby,0.016914531588554382,0.9830854535102844,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c5c7cc4019b6615df3ec,D:\INFANT CRY\data_set_dbl_split\train\hungry\377_F_neh.wav,baby,infant_sha256:1250b99240a1b507a14b7d33386a9a569e0f76052d34c0a25c6cc6cdc76c3672,3,baby,0.015634266659617424,0.984365701675415,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
