record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_1c05dc10c63e2737767c,D:\INFANT CRY\data_set_dbl_split\train\tired\4500_F_owh.wav,tired,sha256:3e3eef2b8ca2e5e8314d93b2215c331f99d98b0494fce0d153e00131e2674bc1,3,tired,0.01762367971241474,0.023035120218992233,0.01707606203854084,0.017220860347151756,0.9250444173812866,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b072edcd3862f9a5d63c,D:\INFANT CRY\data_set_dbl_split\train\tired\4633_F_owh.wav,tired,sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,3,tired,0.01970844902098179,0.023887988179922104,0.01945737563073635,0.05218542367219925,0.8847606778144836,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b9b5a078b977d898dcd0,D:\INFANT CRY\data_set_dbl_split\train\tired\4633_M_owh.wav,tired,sha256:658d3e452916cfd7175a88280c341de53df59f6050865a0bdd899860083652ee,3,tired,0.025616545230150223,0.01835779845714569,0.01893279142677784,0.0210415106266737,0.9160513281822205,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b0b1f24026382956a814,D:\INFANT CRY\data_set_dbl_split\train\tired\4638_M_owh.wav,tired,sha256:c9a0fe9cff540030c6516749a736f38b6e9a52864be1ffa06eef43154c256ad4,3,tired,0.020088903605937958,0.016397133469581604,0.018494566902518272,0.01665080152451992,0.9283685088157654,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_779a15db4f4658575d1e,D:\INFANT CRY\data_set_dbl_split\train\tired\4750_M_owh.wav,tired,sha256:6f8b42b2e8e0675ce89f04a4a6f05b8d7abc477eeac0efc3327b39b997764bb0,3,tired,0.01986170932650566,0.01705826446413994,0.016900982707738876,0.02556127868592739,0.9206177592277527,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_de0728723438792b46cb,D:\INFANT CRY\data_set_dbl_split\train\tired\4785_M_owh.wav,tired,sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,tired,0.01957687921822071,0.018543971702456474,0.018799882382154465,0.03022943064570427,0.9128498435020447,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ee5c8dfe7aa9ead67c37,D:\INFANT CRY\data_set_dbl_split\train\tired\4797_M_owh.wav,tired,sha256:eca9b35b9812e3240de0a34bd1a43d901641cd82f490d32199e26ae6810f386d,3,tired,0.027159390971064568,0.017321009188890457,0.018923651427030563,0.01685188151896,0.9197440147399902,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e9e8fdffcda448daddc9,D:\INFANT CRY\data_set_dbl_split\train\tired\47_M_owh.wav,tired,sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,tired,0.02269096113741398,0.016189532354474068,0.016911277547478676,0.01965186931192875,0.9245563745498657,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3a68fa909839439de2d2,D:\INFANT CRY\data_set_dbl_split\train\tired\480_F_owh.wav,tired,sha256:655f5663073380ecb9aa42eb945f1047a64aea2a3433c0695a96c7ae0ee6581f,3,tired,0.054827604442834854,0.21175701916217804,0.07649572193622589,0.04094626009464264,0.6159734129905701,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_47687240794223f7bd4d,D:\INFANT CRY\data_set_dbl_split\train\tired\4857_F_owh.wav,tired,sha256:ab4de8b4e2d926d3b4294ce6a82af1ba7259d2a15277598d47fa76c424bef1b5,3,tired,0.032271698117256165,0.031649693846702576,0.024978645145893097,0.09021901339292526,0.8208808898925781,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a8b7b54fedcd92b0985b,D:\INFANT CRY\data_set_dbl_split\train\tired\487_M_owh.wav,tired,sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,tired,0.018203504383563995,0.026869093999266624,0.0176911149173975,0.01874682307243347,0.9184895157814026,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f1aabf4f21c39e1b580c,D:\INFANT CRY\data_set_dbl_split\train\tired\602_M_owh.wav,tired,sha256:42f74959d774c597d0f8bc2eb70327a520df2208d3a648df0e3161218c2cc247,3,tired,0.022137774154543877,0.01603015698492527,0.015510261990129948,0.022638238966464996,0.9236837029457092,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a6ade8e06406d33c9bab,D:\INFANT CRY\data_set_dbl_split\train\tired\640_M_owh.wav,tired,sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,3,tired,0.020259268581867218,0.016835106536746025,0.017362108454108238,0.018100768327713013,0.927442729473114,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f0237c7bc85ed44d1c5c,D:\INFANT CRY\data_set_dbl_split\train\tired\649_M_owh.wav,tired,sha256:23b0b176c958d340a42705bae202fe9de4f6bba8ffc05364e8e80258c5875e2a,3,tired,0.020432792603969574,0.018017172813415527,0.019320731982588768,0.01650979183614254,0.9257194995880127,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6534da1f1641adc23b7b,D:\INFANT CRY\data_set_dbl_split\train\tired\784_M_owh.wav,tired,sha256:c24716c41a35cb6ba6cf75486a8ec2094fe3684eec8c78cf5cf8c534c4bc449a,3,tired,0.062254492193460464,0.019825905561447144,0.028142157942056656,0.018755709752440453,0.8710216283798218,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1a94772b4370c02dfd42,D:\INFANT CRY\data_set_dbl_split\train\tired\792_M_owh.wav,tired,sha256:4a4e69cb5d86b5c00e2bf94a208b4b4363f9f78f46509f02db9ec887c508eaef,3,tired,0.02920101210474968,0.017384903505444527,0.01880485750734806,0.023322930559515953,0.9112863540649414,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e8f5a7e1fa39a9b50c9c,D:\INFANT CRY\data_set_dbl_split\train\tired\795_M_owh.wav,tired,sha256:64c36ebd3c1854465f1a6199af818a14948f503008aa2223879a83f48952c263,3,tired,0.030040908604860306,0.0736955776810646,0.034316256642341614,0.1511075496673584,0.7108396887779236,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_140b1e6ddb47674a64fc,D:\INFANT CRY\data_set_dbl_split\train\tired\866_M_owh.wav,tired,sha256:1feea88252eeef147cdf14cc0d9691851cd81e52a58729abca93bb1f37e4925a,3,tired,0.022044634446501732,0.017788982018828392,0.01890326850116253,0.01758117973804474,0.9236819744110107,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_84d2dc1b33b9549f9b1c,D:\INFANT CRY\data_set_dbl_split\train\tired\876_M_owh.wav,tired,sha256:820434abaf129f4b56e7ab1af8aeb483ac4f5e6822c70c66641271d1aa4f5b4f,3,tired,0.022449592128396034,0.021066436544060707,0.02240968868136406,0.04021433740854263,0.8938599228858948,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4276b7de08d410c31454,D:\INFANT CRY\data_set_dbl_split\train\tired\921_M_owh.wav,tired,sha256:ebbe537a9e89a51a565d2057ec05f3b1603782772cc10a7300859ebf1ae3496e,3,tired,0.021055247634649277,0.015030818991363049,0.016851095482707024,0.01935524120926857,0.9277075529098511,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e21c7b8e66dd449a938b,D:\INFANT CRY\data_set_dbl_split\train\tired\931_M_owh.wav,tired,sha256:6264b9695cac65ecac7c2e607eb0dc97a2be3d48949ce9b492229416c8847a7e,3,tired,0.025667265057563782,0.017217090353369713,0.0178100373595953,0.019361330196261406,0.9199442267417908,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8d5f2d47c0474322ccc8,D:\INFANT CRY\data_set_dbl_split\train\tired\949_M_owh.wav,tired,sha256:6c3b6654b154c4672acc21795efa55d28935ea5809f57e6cb214ea2f942e95b3,3,tired,0.02062760479748249,0.01566322147846222,0.015518736094236374,0.021092377603054047,0.9270979762077332,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_289ca3cc71bf3a313b04,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_34.wav,tired,sha256:d717f1e04a5f14106707ff0e90ed36e8b068850932d50cbc8d9529ee625df827,3,tired,0.01718885451555252,0.018817074596881866,0.01674768701195717,0.01900210790336132,0.9282442331314087,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7f7f270a8553f730c1c9,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_68.wav,tired,sha256:047b9f83a5a74c2d146e172b1cfa7ea3958fb1a8196884f65843be7595764ec5,3,burping,0.044740140438079834,0.856023371219635,0.03289581462740898,0.03120288997888565,0.03513779863715172,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
