record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_68fb76bcaf4df28e1d35,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_29.wav,baby,infant_sha256:b9d8f7192623004bc826cbd5966f70e05261eaa1f05e9853e970b6172eeca0f9,1,baby,0.06799092143774033,0.9320090413093567,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0a4b374c52ad48552c98,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_44.wav,baby,infant_sha256:54a150e31b2678a4358cfef92e5833056bca79932a44ed1668a54df796d68d62,1,baby,0.02792675420641899,0.9720732569694519,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_98b16899c96800087607,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1231_M_heh.wav,baby,infant_sha256:db2fdd4576a4f8bf68e082337c2bdd15e9a67a44f44d08df17a50b8c9254fbb9,1,baby,0.020609965547919273,0.979390025138855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_96e032ce543e45616669,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2011_M_heh.wav,baby,infant_sha256:4da42bd1fcd65c8633f47511bb4e730c6942d476bb1f8bd46759c974f375a9be,1,baby,0.022445213049650192,0.9775547981262207,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d29795646338e698d6c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2416_M_heh.wav,baby,infant_sha256:5d0c4a7a8074cc72309901c6a548c94a8a37b52c93207fe8be95059bbea343b0,1,baby,0.06219230592250824,0.9378076791763306,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_91afffc62993be071030,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2535_M_heh.wav,baby,infant_sha256:b5cd08fe950c9836c3d6cecef2ae7fcedb6b57b2be27ead4014589d7429bcecf,1,baby,0.023053068667650223,0.976947009563446,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_128a836f9d7c0c3800f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3009_M_heh.wav,baby,infant_sha256:b77d541510e2984d220f05d4be9efe103523cfe6c66f4f8962bb89c5d52341af,1,baby,0.022324608638882637,0.9776753783226013,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d53ec14d0de07ba9f29,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3083_M_heh.wav,baby,infant_sha256:6ec2dd4173fb6f1b1894679a79b6b6f650df63be8652798a34b210b6a45a3d31,1,baby,0.02174438163638115,0.978255569934845,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0d4c7e9d16ffe8d1bbff,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3468_F_heh.wav,baby,infant_sha256:3a4fdffc46deab4f880252a1541a8be359faf7c3051995febfffac7d291b3cdb,1,baby,0.42267221212387085,0.5773277878761292,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ea9d39bb4edc68fdf50,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3719_M_heh.wav,baby,infant_sha256:7ab37ca3b11ec8cc6f87e1a9a12e846a79cc386f61d73920533e1cb84e372052,1,baby,0.021309180185198784,0.9786908626556396,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a6a97d51ada1af8e637e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3989_M_heh.wav,baby,infant_sha256:f2ee0040bd945697c43f70d5a87227da96fdd4ff6de69223d64d6d93f62d22b1,1,baby,0.023898905143141747,0.9761011004447937,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_52da117b101c516c1c42,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4262_M_heh.wav,baby,infant_sha256:4f8314b892b7780174b56ed2d07f4250889669d7debb8efe1550b76d207da153,1,baby,0.026229267939925194,0.9737706780433655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_16c3c32dab93b50e898e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/812_F_heh.wav,baby,infant_sha256:87671ba55146b638213134bb556ac361122f688e43c004b427f08371f3e81e8c,1,baby,0.024012863636016846,0.9759870767593384,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_37d2c4c05305ba71470e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/902_M_heh.wav,baby,infant_sha256:002636cbd3c54721b6c92adf876295a4458c1eda18d44f2fb977c361f06a16d4,1,baby,0.02152326889336109,0.9784767031669617,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a1bb82b464315dcad4da,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/915_M_heh.wav,baby,infant_sha256:d1a190eef053d567c2ddc53ef7f2901d68ae5c86897c7094230ab57a9eb91175,1,baby,0.019643664360046387,0.9803563356399536,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_333243a7285e8e47127f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_1.wav,baby,infant_sha256:00715050a9e08341be441187374434b78e7219722de771717149dace749807b7,1,baby,0.035797249525785446,0.9642027020454407,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c28fa0cb46f2cf6051d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_18.wav,baby,infant_sha256:3fe5651b054bb62686baac36b07cf3474eb69ae6cba3af0ba96a618d23940e0f,1,baby,0.01977337710559368,0.9802266359329224,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_84a379178d9f921361e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1123_F_neh.wav,baby,infant_sha256:2df3246c9980e7de9c9d7107db882aebd08c7f7c5f8a915006bb6d8e2c447541,1,baby,0.033506277948617935,0.9664937257766724,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e6b9cce63bb62c81682,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1127_M_neh.wav,baby,infant_sha256:abf17194995d30ba4cab65658760f8bab3004d430ad8e2cd8e46437ae37e954f,1,baby,0.022966736927628517,0.977033257484436,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ad350495db62eea85e85,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1236_M_neh.wav,baby,infant_sha256:758ece585185de98c98b211430972692820c1b19672319535954691889291b7e,1,baby,0.021798836067318916,0.978201150894165,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27af923979666dc49a07,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1279_F_neh.wav,baby,infant_sha256:c29b827db0b5c576e6e9f4b0c21c384b8350e9e5acf676eb1b3b50e7aeb029e0,1,baby,0.02259173057973385,0.977408230304718,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ee5e2c9bd7afb52ebe96,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1424_M_neh.wav,baby,infant_sha256:dd638eaf0c53977de02d93da84927065dce780486ed6723bb6bc1f36cbd209ba,1,baby,0.022917797788977623,0.9770821928977966,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74340a312f1c957be1a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1554_M_neh.wav,baby,infant_sha256:aee47ddc86735693ed5e9aae394a8600d3734efdea9e1f4fdb5526ad75f068fb,1,baby,0.02122984640300274,0.9787701368331909,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d478f03cf1d2daecb690,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2011_M_neh.wav,baby,infant_sha256:e572150007280018b3974e96852fa699e4c5015dbf2529ab2a1d63547025588d,1,baby,0.020533839240670204,0.9794661998748779,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f671c2c6395fe494c784,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2160_F_neh.wav,baby,infant_sha256:12a4447e7dc1b6d47f37915c5449dfdd132208c35ca819269e09834b1b20b592,1,baby,0.022957459092140198,0.977042555809021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27d5d632e1e1c98d5156,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2226_M_neh.wav,baby,infant_sha256:87d1bf51e68e970e611483992f1c26f3f63ecd6c89e65939d7ef91262e67df6a,1,baby,0.02087659202516079,0.9791233539581299,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_adb4bfea9da208dd77b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2581_F_neh.wav,baby,infant_sha256:1b87d157f3a826aecc52cda3882f59e3622564d7666e2894b46ccbaa3ce00eab,1,baby,0.023316772654652596,0.9766831994056702,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_91e53f1ceddf3f56f535,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/265_M_neh.wav,baby,infant_sha256:8c43c8217c64082aa0d0e49f111d47a40474adfcce606ddc09a0dfd16b4fb692,1,baby,0.022661644965410233,0.9773383140563965,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2ff671b1852890e69b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3044_M_neh.wav,baby,infant_sha256:8d0fdf323af57b8c4af4a7ab5f64887b7e5d80e580ded94a5d1db06752a80cf6,1,baby,0.019332559779286385,0.9806674718856812,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68a3b79ad863329c2fa0,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3168_M_neh.wav,baby,infant_sha256:23bd6cacf2a8821415adaed699b8cb508e75398cf18ffc3abdfc873050ea9634,1,baby,0.023449789732694626,0.9765501618385315,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ccb877ec7dda7cdd6786,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3672_M_neh.wav,baby,infant_sha256:eee1477095d89fd242f8ce7d6c04abb7ad5f4ecebea55735db534c93737449a7,1,baby,0.02949952334165573,0.9705004692077637,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_674a9d5caada9832f371,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3830_M_neh.wav,baby,infant_sha256:53d8cd20665274a85cff520ffabed013b107c504fe2bd36ec720899e396e28e8,1,baby,0.026507068425416946,0.9734929203987122,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_877d2010d59db49c24c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3844_F_neh.wav,baby,infant_sha256:68d4f988286e4bf63ea5d8c8edac72742082b9eefae0345e66a54a231933fff7,1,baby,0.020939549431204796,0.9790605306625366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fe79ebb70341bbf14f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4727_M_neh.wav,baby,infant_sha256:5f29cda36f6c5decdd6314098dd9ec151d3a5ada1bb7bed47dfbf60c95e273e0,1,baby,0.023841986432671547,0.9761580228805542,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d9b715561d9eec5d8809,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/754_M_neh.wav,baby,infant_sha256:8a2d8e3368ec44df5b67f4889b9449668b8836267cd570096a8adcac13b161e9,1,baby,0.022578543052077293,0.9774214029312134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93046bbf5c1dea64bf5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/833_M_neh.wav,baby,infant_sha256:28e36805810caac46fdb3f5c9098606f303e01dead832b92af1aff97b730a3d9,1,baby,0.020911868661642075,0.9790881276130676,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a395ce757448ae52bb1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/980_F_neh.wav,baby,infant_sha256:a681621804382cd0bf8ef9a2a31572aa5bfb1fe3edce69ab57ce1218ac78cb20,1,baby,0.02251284196972847,0.9774871468544006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9007bb06e8ab85215018,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_19.wav,baby,infant_sha256:3d06a247d1c62d99e1d22b2a80d2328ba3eec98f15b4cdc31afa9d27c06c5b34,1,baby,0.02121679298579693,0.9787832498550415,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4ff6a5878311508cf9b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_23.wav,baby,infant_sha256:522190111196c64e623e20182635621e61d1f04a45b89689bb4ca01464744bde,1,baby,0.021010372787714005,0.9789896607398987,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c54b65ed121bcd33064a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_33.wav,baby,infant_sha256:91ae2dba9c5f69c983f836726b9316dcc545e8015e6254994b8f3a0a19dcad3b,1,baby,0.01960744708776474,0.9803925156593323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1d60bd35a759f5a32057,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_48.wav,baby,infant_sha256:061e07251a9b90483e6a50ace29b6307d27750576c97882c9cc260f1833bc6e7,1,baby,0.02227081172168255,0.9777291417121887,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c41c5b0acdc8a731703,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_65.wav,baby,infant_sha256:c392c74a0367839564d5a5daf80187583c745200d319ddd985f20a619c10309a,1,baby,0.01946791261434555,0.9805321097373962,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0219106d49c86a8ef26c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_72.wav,baby,infant_sha256:a2dd62708e8e8b59ec70782bf8929321f46959a750f49c9c8cdbec91ef496435,1,baby,0.040877871215343475,0.9591221809387207,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f762e9be1b2e746236f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1147_M_owh.wav,baby,infant_sha256:7e1326e4b9942c8b7e7c05727d0eea0a539c0253f8c8cc2c2e018f67b99232a6,1,baby,0.020274443551898003,0.9797255396842957,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eaa84801d321692db46e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1170_M_owh.wav,baby,infant_sha256:e0fef5edea1b0180e8b42ffd453909a07da1cbebc28c7f5ec2675bad1af58e68,1,baby,0.02114190347492695,0.9788580536842346,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_920039d8b9a5e7875e77,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1217_M_owh.wav,baby,infant_sha256:93563cca6a27a1559877d06c8df8861e887f58fc18799b26d38fed090b1f880e,1,baby,0.020194577053189278,0.9798054099082947,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cdd398141f846ccd0027,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/124_M_owh.wav,baby,infant_sha256:a445b6527812ffd4338ac7ba41859c3c820b008e362098bb366f4eaf83e73972,1,baby,0.025332899764180183,0.9746671319007874,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_39f1a5fdeca0303b5c72,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1265_F_owh.wav,baby,infant_sha256:32bbecb7e9bff08fca82c0a40a3d1902178613f821eabe90f41fd122d286898c,1,baby,0.022398853674530983,0.977601170539856,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7e5566a7008783e46843,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1267_F_owh.wav,baby,infant_sha256:d8c8790706ecec824591249265c91ae6aa1c434d3ecaca445448bcb5cbc0617c,1,baby,0.024123815819621086,0.9758761525154114,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
