record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_af54927ffe347838f910,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4476_M_owh.wav,tired,sha256:798f1630a874a4de7a12d31e084f4acd5f3056d48e8c3dcc4b4a39ce06b34183,1,tired,0.016295837238430977,0.016469893977046013,0.01656683161854744,0.019996242597699165,0.9306711554527283,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ade3c68b785f0daa2d1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4488_F_owh.wav,tired,sha256:d0b00d377bcea7744ddac752a73cbd0058fb2be33a968465097f858db8c026a7,1,tired,0.019555561244487762,0.01938658580183983,0.017077764496207237,0.019147761166095734,0.924832284450531,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ee37b9147c4d0199eb94,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4503_M_owh.wav,tired,sha256:c2e3f437cf89aeae81dc0445266d5fec564bf01a710bb3987eb8038533a746ad,1,tired,0.21979562938213348,0.04370349645614624,0.04812759906053543,0.032927218824625015,0.6554460525512695,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bce82d3a688f323db743,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/456_M_owh.wav,tired,sha256:95597ad55e9d5a9982ee329885a9d90bac353ebc4f0d7b387f68b66dedaff5b3,1,tired,0.020421363413333893,0.02298242226243019,0.018242696300148964,0.018958235159516335,0.9193953275680542,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ab02da40d78c096e65a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4579_M_owh.wav,tired,sha256:4808021754c8d9fdb1caa26edfb5493e30580b898438974751609073db0f458d,1,tired,0.017541855573654175,0.019558511674404144,0.017389755696058273,0.01907968707382679,0.9264302253723145,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_56bcb737efb664774311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4589_M_owh.wav,tired,sha256:224f5367a81bf8563f36f99787d5ee384ca8a4c282169e547a1a642ae64e80dd,1,tired,0.01887691579759121,0.01777373068034649,0.01786656677722931,0.02015954628586769,0.9253233075141907,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_44ddd4328a39ff32984a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4620_M_owh.wav,tired,sha256:f3d04528b4745f867c93cc0a2b6b7000347770464bc6f325ac4fd800713f0f6d,1,tired,0.01541286613792181,0.0160263329744339,0.01641896367073059,0.019151298329234123,0.9329904913902283,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_92e9caefb5dd99aaa437,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4709_M_owh.wav,tired,sha256:c4e065a16722be92d12480e8eba027e35787ec7f10a155a4e864a4c2a6cb2f79,1,tired,0.020206710323691368,0.023874877020716667,0.01845548301935196,0.020456969738006592,0.9170059561729431,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3594d01788e0957978cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4737_M_owh.wav,tired,sha256:4dba7d313b806236b32dcac2dd90efac3687e64dc187e9b81b84afc46ee074ba,1,tired,0.01793738082051277,0.016848353669047356,0.02360166423022747,0.018912097439169884,0.9227005243301392,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7332f1b55be4bf5aca3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4949_M_owh.wav,tired,sha256:1a85574c82c384880e75f57197784b7f3f5e0a62bd2ac2aca49ccee1ba88fb8f,1,tired,0.03173723816871643,0.02557075209915638,0.021208027377724648,0.019455771893262863,0.9020282030105591,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_77d382cebd6165bd1f4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4955_M_owh.wav,tired,sha256:025521accf6116286bafe7f2404267c426e8b6ff6fda60add4c7ea87ad6d25a6,1,tired,0.01836080104112625,0.017257558181881905,0.01864607259631157,0.01904645562171936,0.9266890287399292,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6d06f9fdf3356c1f82d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4996_F_owh.wav,tired,sha256:2ffe93bc17f65c7d1cd327c87adfe3421d806cadf8da1ccfba6d290952ff35b8,1,tired,0.016071824356913567,0.01715676486492157,0.016699787229299545,0.016533980146050453,0.9335376620292664,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_128d70a0e7297dbf40fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4997_M_owh.wav,tired,sha256:9bad4f60d5547fc8b0b707989b7ef9d2a5d170784edd81600171780bfc00e4ca,1,tired,0.015627317130565643,0.01667013019323349,0.02118745446205139,0.01697055622935295,0.9295445680618286,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b1faaccffc3ade33a6de,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/517_F_owh.wav,tired,sha256:c79a43f303940c667182b92be021b17b5e2df3d6514d51cfe63ba25b1f160d13,1,tired,0.014317776076495647,0.017458565533161163,0.0166529081761837,0.01863708160817623,0.9329336285591125,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4c812f62677ec209a552,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/558_M_owh.wav,tired,sha256:085f6dfc3ac0511f9405de4304fc2d7623c14e5238ca066deeac2b111383349b,1,tired,0.023730142042040825,0.020053567364811897,0.018176093697547913,0.01960887759923935,0.918431282043457,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4d2262592e6d64358eac,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/577_F_owh.wav,tired,sha256:6982d8adb94e86bbaeeb6d79d95a9ec925d0a4fd8ff8ceddc67e87b8680c631a,1,tired,0.016274461522698402,0.016297534108161926,0.017132773995399475,0.020338648930191994,0.9299565553665161,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3dc51fbb1537ccb2f925,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/592_M_owh.wav,tired,sha256:861957f854aa4ec7b07808d7d18d60c1e406254cd0c901e4de6fa3ab79682171,1,tired,0.01915591210126877,0.020255999639630318,0.01767081767320633,0.018120842054486275,0.9247964024543762,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_62b412afc0f37e27404c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/620_M_owh.wav,tired,sha256:c17775ae85e14e1da649fe72c0d805cf9e384cd97646ec494306065e232d5ecf,1,tired,0.032197531312704086,0.0217424426227808,0.022628650069236755,0.019925294443964958,0.9035061001777649,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_260456113c1d376bbc61,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/627_F_owh.wav,tired,sha256:82c384ccc3466abebb85be31d404df7a25d1663c73498bb46263a7b08546c433,1,tired,0.0562346875667572,0.025354648008942604,0.030653009191155434,0.020947270095348358,0.8668103814125061,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e8a9586413272e49c626,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/647_F_owh.wav,tired,sha256:e87ed97f05407a47ecdf59cda1584809fb5639e604f23b341eb3a52a2b74c848,1,tired,0.016939282417297363,0.017749296501278877,0.017783166840672493,0.01842959225177765,0.9290986657142639,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c65e5c85cd180a5054c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/689_F_owh.wav,tired,sha256:1985024f773c668f76eac06ad8cb05766159ecd5ee1533b7ca3d87dcc056b010,1,burping,0.03988328203558922,0.6346936225891113,0.038113389164209366,0.05129152908921242,0.23601819574832916,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_86d30d9121077895f573,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/752_M_owh.wav,tired,sha256:8fa044f8e391bcc876dafca0dbcf0b3995a027b2c3e0a56a22b21d0c3163d1d9,1,tired,0.017379119992256165,0.01786314882338047,0.01797964610159397,0.019025158137083054,0.9277529120445251,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b733202df78607bb041,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/81_M_owh.wav,tired,sha256:494c1d3687de3b8a886def4cfd2697177f66b615d83e77698e8d76547b745f39,1,tired,0.018277956172823906,0.019008396193385124,0.016847772523760796,0.018093647435307503,0.9277721643447876,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_220befadf709127c5056,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/889_M_owh.wav,tired,sha256:4c214e7a30287da1fb948f5adc25c34b0d736c1cf2e44a3d4df7a8c42c472629,1,tired,0.017515042796730995,0.02678360417485237,0.01777959242463112,0.018920432776212692,0.9190012812614441,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_19ca95fa0e9cc6f77602,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_17.wav,tired,sha256:fc20ee4bb80a46bf47ac95699cfcdad0d159f9cefdb9c60b6f483257b1120947,1,tired,0.022826993837952614,0.022479809820652008,0.020060522481799126,0.019092397764325142,0.9155402183532715,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1cf6d615bdb53b7cda0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_2.wav,tired,sha256:7fed99a8d5a8d8c2bb91a9ef4da7bf3be81b8ef6bf0f0be12daafc1c756a7c0c,1,hungry,0.02993015944957733,0.05118108168244362,0.038627538830041885,0.8438056707382202,0.036455582827329636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
